1785223927|arena-api-1|0.12%|154.6MiB / 23.32GiB
1785223927|arena-api-2|0.12%|529.2MiB / 23.32GiB
1785223927|arena-api-3|0.12%|528.6MiB / 23.32GiB
1785223927|arena-multi-postgres|1.58%|57MiB / 23.32GiB
1785223927|arena-multi-redis|2.40%|7.543MiB / 23.32GiB
1785223929|arena-api-1|0.20%|154.8MiB / 23.32GiB
1785223929|arena-api-2|0.14%|529.7MiB / 23.32GiB
1785223929|arena-api-3|0.16%|529.5MiB / 23.32GiB
1785223929|arena-multi-postgres|2.91%|55.77MiB / 23.32GiB
1785223929|arena-multi-redis|0.39%|7.055MiB / 23.32GiB
1785223931|arena-api-1|0.20%|154.9MiB / 23.32GiB
1785223931|arena-api-2|0.08%|529.7MiB / 23.32GiB
1785223931|arena-api-3|0.11%|528.9MiB / 23.32GiB
1785223931|arena-multi-postgres|2.91%|55.92MiB / 23.32GiB
1785223931|arena-multi-redis|0.31%|7.5MiB / 23.32GiB
1785223933|arena-api-1|5.77%|156.1MiB / 23.32GiB
1785223933|arena-api-2|5.70%|530MiB / 23.32GiB
1785223933|arena-api-3|5.85%|529.5MiB / 23.32GiB
1785223933|arena-multi-postgres|3.05%|55.16MiB / 23.32GiB
1785223933|arena-multi-redis|0.36%|7.004MiB / 23.32GiB
1785223935|arena-api-1|0.40%|154.9MiB / 23.32GiB
1785223935|arena-api-2|0.39%|529.8MiB / 23.32GiB
1785223935|arena-api-3|0.39%|529MiB / 23.32GiB
1785223935|arena-multi-postgres|5.41%|56.38MiB / 23.32GiB
1785223935|arena-multi-redis|0.43%|7.48MiB / 23.32GiB
1785223937|arena-api-1|0.12%|155.1MiB / 23.32GiB
1785223937|arena-api-2|0.13%|529.6MiB / 23.32GiB
1785223937|arena-api-3|0.13%|528.7MiB / 23.32GiB
1785223937|arena-multi-postgres|2.89%|56.19MiB / 23.32GiB
1785223937|arena-multi-redis|2.38%|7.914MiB / 23.32GiB
1785223939|arena-api-1|0.20%|155.9MiB / 23.32GiB
1785223939|arena-api-2|0.17%|529.4MiB / 23.32GiB
1785223939|arena-api-3|0.15%|529.1MiB / 23.32GiB
1785223939|arena-multi-postgres|3.00%|56.09MiB / 23.32GiB
1785223939|arena-multi-redis|0.41%|7.715MiB / 23.32GiB
1785223941|arena-api-1|0.14%|155.4MiB / 23.32GiB
1785223941|arena-api-2|0.13%|529.2MiB / 23.32GiB
1785223941|arena-api-3|0.13%|528.6MiB / 23.32GiB
1785223941|arena-multi-postgres|2.82%|55.84MiB / 23.32GiB
1785223941|arena-multi-redis|0.32%|6.965MiB / 23.32GiB
1785223943|arena-api-1|6.16%|155.9MiB / 23.32GiB
1785223943|arena-api-2|5.81%|529.4MiB / 23.32GiB
1785223943|arena-api-3|18.65%|152.4MiB / 23.32GiB
1785223943|arena-multi-postgres|2.88%|56.29MiB / 23.32GiB
1785223943|arena-multi-redis|0.34%|7.238MiB / 23.32GiB
1785223945|arena-api-1|0.24%|155.7MiB / 23.32GiB
1785223945|arena-api-2|0.30%|530.4MiB / 23.32GiB
1785223945|arena-api-3|0.27%|151.7MiB / 23.32GiB
1785223945|arena-multi-postgres|0.77%|57.2MiB / 23.32GiB
1785223945|arena-multi-redis|0.38%|7.438MiB / 23.32GiB
