1785221090|arena-api-2|1.02%|177.3MiB / 23.32GiB
1785221090|arena-api-3|0.90%|455.4MiB / 23.32GiB
1785221090|arena-multi-redis|0.72%|7.004MiB / 23.32GiB
1785221090|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221092|arena-api-1|0.98%|450.7MiB / 23.32GiB
1785221092|arena-api-2|1.37%|177.2MiB / 23.32GiB
1785221092|arena-api-3|1.65%|144.7MiB / 23.32GiB
1785221092|arena-multi-redis|0.76%|6.754MiB / 23.32GiB
1785221092|arena-multi-postgres|3.28%|32.22MiB / 23.32GiB
1785221094|arena-api-1|1.84%|451.7MiB / 23.32GiB
1785221094|arena-api-2|2.17%|177.7MiB / 23.32GiB
1785221094|arena-api-3|2.79%|145MiB / 23.32GiB
1785221094|arena-multi-redis|3.50%|6.77MiB / 23.32GiB
1785221094|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221096|arena-api-1|6.72%|451.4MiB / 23.32GiB
1785221096|arena-api-2|7.33%|177.4MiB / 23.32GiB
1785221096|arena-api-3|7.10%|144.8MiB / 23.32GiB
1785221096|arena-multi-redis|0.73%|7.25MiB / 23.32GiB
1785221096|arena-multi-postgres|0.04%|32.14MiB / 23.32GiB
1785221098|arena-api-1|1.06%|450.7MiB / 23.32GiB
1785221098|arena-api-2|1.81%|178.2MiB / 23.32GiB
1785221098|arena-api-3|1.41%|144.1MiB / 23.32GiB
1785221098|arena-multi-redis|0.78%|6.695MiB / 23.32GiB
1785221098|arena-multi-postgres|0.04%|31.9MiB / 23.32GiB
1785221100|arena-api-1|1.09%|451.2MiB / 23.32GiB
1785221100|arena-api-2|1.02%|177.7MiB / 23.32GiB
1785221100|arena-api-3|1.25%|144.8MiB / 23.32GiB
1785221100|arena-multi-redis|0.70%|7.164MiB / 23.32GiB
1785221100|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221102|arena-api-1|1.03%|450.5MiB / 23.32GiB
1785221102|arena-api-2|1.13%|177.4MiB / 23.32GiB
1785221102|arena-api-3|1.18%|144.1MiB / 23.32GiB
1785221102|arena-multi-redis|1.28%|6.164MiB / 23.32GiB
1785221102|arena-multi-postgres|2.42%|32.68MiB / 23.32GiB
1785221104|arena-api-1|2.15%|451.3MiB / 23.32GiB
1785221104|arena-api-2|2.17%|177.7MiB / 23.32GiB
1785221104|arena-api-3|2.78%|145.4MiB / 23.32GiB
1785221104|arena-multi-redis|3.59%|7.508MiB / 23.32GiB
1785221104|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221106|arena-api-1|6.47%|451MiB / 23.32GiB
1785221106|arena-api-2|6.72%|177.5MiB / 23.32GiB
1785221106|arena-api-3|6.76%|144.7MiB / 23.32GiB
1785221106|arena-multi-redis|0.67%|6.93MiB / 23.32GiB
1785221106|arena-multi-postgres|0.03%|31.9MiB / 23.32GiB
1785221108|arena-api-1|0.84%|452MiB / 23.32GiB
1785221108|arena-api-2|1.00%|178.1MiB / 23.32GiB
1785221108|arena-api-3|1.06%|145.2MiB / 23.32GiB
1785221108|arena-multi-redis|0.69%|6.91MiB / 23.32GiB
1785221108|arena-multi-postgres|0.03%|32.18MiB / 23.32GiB
1785221110|arena-api-1|1.01%|451.7MiB / 23.32GiB
1785221110|arena-api-2|1.11%|177.9MiB / 23.32GiB
1785221110|arena-api-3|1.06%|144.8MiB / 23.32GiB
1785221110|arena-multi-redis|0.70%|6.508MiB / 23.32GiB
1785221110|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221112|arena-api-1|0.76%|451.2MiB / 23.32GiB
1785221112|arena-api-2|0.91%|177.8MiB / 23.32GiB
1785221112|arena-api-3|0.78%|145.6MiB / 23.32GiB
1785221112|arena-multi-redis|0.61%|6.684MiB / 23.32GiB
1785221112|arena-multi-postgres|2.49%|32.9MiB / 23.32GiB
1785221114|arena-api-1|2.84%|452MiB / 23.32GiB
1785221114|arena-api-2|3.08%|178.6MiB / 23.32GiB
1785221114|arena-api-3|3.69%|146.2MiB / 23.32GiB
1785221114|arena-multi-redis|3.34%|6.926MiB / 23.32GiB
1785221114|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221116|arena-api-1|6.90%|450.7MiB / 23.32GiB
1785221116|arena-api-2|6.75%|179.2MiB / 23.32GiB
1785221116|arena-api-3|6.83%|146.3MiB / 23.32GiB
1785221116|arena-multi-redis|0.68%|7.172MiB / 23.32GiB
1785221116|arena-multi-postgres|0.03%|31.89MiB / 23.32GiB
1785221118|arena-api-1|1.11%|451.5MiB / 23.32GiB
1785221118|arena-api-2|1.08%|180MiB / 23.32GiB
1785221118|arena-api-3|1.18%|147.2MiB / 23.32GiB
1785221118|arena-multi-redis|0.74%|7.148MiB / 23.32GiB
1785221118|arena-multi-postgres|0.04%|31.9MiB / 23.32GiB
1785221120|arena-api-1|0.92%|451.2MiB / 23.32GiB
1785221120|arena-api-2|0.93%|179.4MiB / 23.32GiB
1785221120|arena-api-3|0.90%|147.1MiB / 23.32GiB
1785221120|arena-multi-redis|0.61%|6.922MiB / 23.32GiB
1785221120|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221122|arena-api-1|0.85%|451MiB / 23.32GiB
1785221122|arena-api-2|1.06%|179.7MiB / 23.32GiB
1785221122|arena-api-3|0.81%|146.9MiB / 23.32GiB
1785221122|arena-multi-redis|0.62%|6.922MiB / 23.32GiB
1785221122|arena-multi-postgres|2.51%|33.07MiB / 23.32GiB
1785221124|arena-api-1|1.76%|451MiB / 23.32GiB
1785221124|arena-api-2|1.84%|180MiB / 23.32GiB
1785221124|arena-api-3|2.26%|147.9MiB / 23.32GiB
1785221124|arena-multi-redis|3.33%|6.531MiB / 23.32GiB
1785221124|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221126|arena-api-1|6.88%|450.7MiB / 23.32GiB
1785221126|arena-api-2|6.89%|179.4MiB / 23.32GiB
1785221126|arena-api-3|8.85%|147.3MiB / 23.32GiB
1785221126|arena-multi-redis|0.81%|6.191MiB / 23.32GiB
1785221126|arena-multi-postgres|0.04%|32.14MiB / 23.32GiB
1785221128|arena-api-1|1.34%|451MiB / 23.32GiB
1785221128|arena-api-2|1.07%|180.4MiB / 23.32GiB
1785221128|arena-api-3|0.94%|147.7MiB / 23.32GiB
1785221128|arena-multi-redis|0.65%|7.184MiB / 23.32GiB
1785221128|arena-multi-postgres|1.69%|31.9MiB / 23.32GiB
1785221130|arena-api-1|0.88%|451MiB / 23.32GiB
1785221130|arena-api-2|0.93%|180MiB / 23.32GiB
1785221130|arena-api-3|0.98%|147MiB / 23.32GiB
1785221130|arena-multi-redis|0.67%|6.508MiB / 23.32GiB
1785221130|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221132|arena-api-1|0.82%|451MiB / 23.32GiB
1785221132|arena-api-2|1.09%|179.5MiB / 23.32GiB
1785221132|arena-api-3|1.01%|147MiB / 23.32GiB
1785221132|arena-multi-redis|0.66%|6.688MiB / 23.32GiB
1785221132|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221134|arena-api-1|2.75%|450.8MiB / 23.32GiB
1785221134|arena-api-2|2.88%|179.6MiB / 23.32GiB
1785221134|arena-api-3|3.15%|147.2MiB / 23.32GiB
1785221134|arena-multi-redis|3.74%|7.18MiB / 23.32GiB
1785221134|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221136|arena-api-1|6.98%|450.6MiB / 23.32GiB
1785221136|arena-api-2|7.21%|179.4MiB / 23.32GiB
1785221136|arena-api-3|7.40%|147.3MiB / 23.32GiB
1785221136|arena-multi-redis|0.71%|6.668MiB / 23.32GiB
1785221136|arena-multi-postgres|0.03%|31.89MiB / 23.32GiB
1785221138|arena-api-1|1.44%|451.7MiB / 23.32GiB
1785221138|arena-api-2|1.98%|179.6MiB / 23.32GiB
1785221138|arena-api-3|1.91%|147.7MiB / 23.32GiB
1785221138|arena-multi-redis|0.73%|6.664MiB / 23.32GiB
1785221138|arena-multi-postgres|2.61%|31.9MiB / 23.32GiB
1785221140|arena-api-1|1.18%|451.5MiB / 23.32GiB
1785221140|arena-api-2|1.05%|179.4MiB / 23.32GiB
1785221140|arena-api-3|1.03%|147.4MiB / 23.32GiB
1785221140|arena-multi-redis|0.69%|7.172MiB / 23.32GiB
1785221140|arena-multi-postgres|0.00%|31.9MiB / 23.32GiB
1785221142|arena-api-1|0.73%|451.5MiB / 23.32GiB
1785221142|arena-api-2|0.92%|180.3MiB / 23.32GiB
1785221142|arena-api-3|1.37%|147.7MiB / 23.32GiB
1785221142|arena-multi-redis|0.62%|6.906MiB / 23.32GiB
1785221142|arena-multi-postgres|0.00%|31.9MiB / 23.32GiB
1785221144|arena-api-1|0.97%|450.4MiB / 23.32GiB
1785221144|arena-api-2|2.16%|185.5MiB / 23.32GiB
1785221144|arena-api-3|1.03%|153.7MiB / 23.32GiB
1785221144|arena-multi-redis|2.80%|7.121MiB / 23.32GiB
1785221144|arena-multi-postgres|0.00%|81.51MiB / 23.32GiB
1785221146|arena-api-1|7.15%|450.6MiB / 23.32GiB
1785221146|arena-api-2|7.44%|185.5MiB / 23.32GiB
1785221146|arena-api-3|7.47%|154.6MiB / 23.32GiB
1785221146|arena-multi-redis|0.67%|6.176MiB / 23.32GiB
1785221146|arena-multi-postgres|0.04%|81.73MiB / 23.32GiB
1785221148|arena-api-1|1.10%|450.4MiB / 23.32GiB
1785221148|arena-api-2|1.15%|186.2MiB / 23.32GiB
1785221148|arena-api-3|1.78%|154.8MiB / 23.32GiB
1785221148|arena-multi-redis|0.75%|6.914MiB / 23.32GiB
1785221148|arena-multi-postgres|2.58%|81.51MiB / 23.32GiB
1785221150|arena-api-1|35.47%|449.2MiB / 23.32GiB
1785221150|arena-api-2|40.10%|192MiB / 23.32GiB
1785221150|arena-api-3|40.03%|161.6MiB / 23.32GiB
1785221150|arena-multi-redis|0.49%|6.891MiB / 23.32GiB
1785221150|arena-multi-postgres|42.14%|81.98MiB / 23.32GiB
1785221152|arena-api-1|0.40%|449.5MiB / 23.32GiB
1785221152|arena-api-2|0.48%|192.5MiB / 23.32GiB
1785221152|arena-api-3|0.45%|161.6MiB / 23.32GiB
1785221152|arena-multi-redis|0.38%|6.641MiB / 23.32GiB
1785221152|arena-multi-postgres|0.00%|81.54MiB / 23.32GiB
1785221154|arena-api-1|0.54%|449MiB / 23.32GiB
1785221154|arena-api-2|0.54%|192.3MiB / 23.32GiB
1785221154|arena-api-3|0.58%|160.9MiB / 23.32GiB
1785221154|arena-multi-redis|3.57%|6.453MiB / 23.32GiB
1785221154|arena-multi-postgres|0.00%|81.55MiB / 23.32GiB
1785221156|arena-api-1|6.06%|449.9MiB / 23.32GiB
1785221156|arena-api-2|6.39%|193.3MiB / 23.32GiB
1785221156|arena-api-3|4.20%|168.6MiB / 23.32GiB
1785221156|arena-multi-redis|0.43%|5.922MiB / 23.32GiB
1785221156|arena-multi-postgres|0.03%|82.05MiB / 23.32GiB
1785221158|arena-api-1|0.42%|449MiB / 23.32GiB
1785221158|arena-api-2|0.50%|192.5MiB / 23.32GiB
1785221158|arena-api-3|0.67%|161.4MiB / 23.32GiB
1785221158|arena-multi-redis|0.47%|6.633MiB / 23.32GiB
1785221158|arena-multi-postgres|2.51%|82.34MiB / 23.32GiB
1785221160|arena-api-1|0.21%|448.5MiB / 23.32GiB
1785221160|arena-api-2|0.21%|192.3MiB / 23.32GiB
1785221160|arena-api-3|0.23%|161.1MiB / 23.32GiB
1785221160|arena-multi-redis|0.37%|6.199MiB / 23.32GiB
1785221160|arena-multi-postgres|6.85%|31.27MiB / 23.32GiB
1785221162|arena-api-1|0.11%|449.1MiB / 23.32GiB
1785221162|arena-api-2|0.12%|192.6MiB / 23.32GiB
1785221162|arena-api-3|5.81%|161.4MiB / 23.32GiB
1785221162|arena-multi-redis|0.35%|6.414MiB / 23.32GiB
1785221162|arena-multi-postgres|0.01%|31.09MiB / 23.32GiB
1785221164|arena-api-1|0.07%|448.6MiB / 23.32GiB
1785221164|arena-api-2|0.12%|192.4MiB / 23.32GiB
1785221164|arena-api-3|0.12%|160.6MiB / 23.32GiB
1785221164|arena-multi-redis|2.44%|7.227MiB / 23.32GiB
1785221164|arena-multi-postgres|0.00%|31.05MiB / 23.32GiB
1785221166|arena-api-1|4.67%|459.8MiB / 23.32GiB
1785221166|arena-api-2|4.41%|202.9MiB / 23.32GiB
1785221166|arena-api-3|0.16%|160.6MiB / 23.32GiB
1785221166|arena-multi-redis|0.38%|6.449MiB / 23.32GiB
1785221166|arena-multi-postgres|0.00%|30.83MiB / 23.32GiB
1785221168|arena-api-1|0.39%|449MiB / 23.32GiB
1785221168|arena-api-2|0.29%|192.5MiB / 23.32GiB
1785221168|arena-api-3|0.36%|160.9MiB / 23.32GiB
1785221168|arena-multi-redis|0.51%|6.406MiB / 23.32GiB
1785221168|arena-multi-postgres|2.58%|31.76MiB / 23.32GiB
1785221170|arena-api-1|0.14%|448.5MiB / 23.32GiB
1785221170|arena-api-2|0.14%|192.2MiB / 23.32GiB
1785221170|arena-api-3|0.16%|160.6MiB / 23.32GiB
1785221170|arena-multi-redis|0.37%|7.469MiB / 23.32GiB
1785221170|arena-multi-postgres|0.00%|31.27MiB / 23.32GiB
1785221172|arena-api-1|6.60%|448.8MiB / 23.32GiB
1785221172|arena-api-2|6.87%|192.5MiB / 23.32GiB
1785221172|arena-api-3|6.12%|161.4MiB / 23.32GiB
1785221172|arena-multi-redis|0.38%|6.875MiB / 23.32GiB
1785221172|arena-multi-postgres|0.04%|31.08MiB / 23.32GiB
1785221174|arena-api-1|0.33%|448.6MiB / 23.32GiB
1785221174|arena-api-2|0.14%|192.3MiB / 23.32GiB
1785221174|arena-api-3|0.14%|161.2MiB / 23.32GiB
1785221174|arena-multi-redis|2.64%|7.27MiB / 23.32GiB
1785221174|arena-multi-postgres|0.00%|31.82MiB / 23.32GiB
1785221176|arena-api-1|0.09%|448.6MiB / 23.32GiB
1785221176|arena-api-2|0.13%|192.1MiB / 23.32GiB
1785221176|arena-api-3|0.12%|161.1MiB / 23.32GiB
1785221176|arena-multi-redis|0.33%|7.148MiB / 23.32GiB
1785221176|arena-multi-postgres|0.00%|31.28MiB / 23.32GiB
1785221178|arena-api-1|0.37%|448.8MiB / 23.32GiB
1785221178|arena-api-2|0.30%|192.4MiB / 23.32GiB
1785221178|arena-api-3|0.34%|160.6MiB / 23.32GiB
1785221178|arena-multi-redis|0.49%|6.199MiB / 23.32GiB
1785221178|arena-multi-postgres|2.65%|31.85MiB / 23.32GiB
1785221180|arena-api-1|0.19%|448.6MiB / 23.32GiB
1785221180|arena-api-2|0.20%|192.2MiB / 23.32GiB
1785221180|arena-api-3|0.18%|160.6MiB / 23.32GiB
1785221180|arena-multi-redis|0.36%|6.418MiB / 23.32GiB
1785221180|arena-multi-postgres|0.00%|31.32MiB / 23.32GiB
1785221182|arena-api-1|5.60%|449.2MiB / 23.32GiB
1785221182|arena-api-2|5.74%|192.7MiB / 23.32GiB
1785221182|arena-api-3|5.99%|161.5MiB / 23.32GiB
1785221182|arena-multi-redis|0.33%|5.957MiB / 23.32GiB
1785221182|arena-multi-postgres|0.04%|31.33MiB / 23.32GiB
1785221184|arena-api-1|0.12%|448.8MiB / 23.32GiB
1785221184|arena-api-2|0.11%|192.2MiB / 23.32GiB
1785221184|arena-api-3|0.11%|160.6MiB / 23.32GiB
1785221184|arena-multi-redis|2.36%|6.43MiB / 23.32GiB
1785221184|arena-multi-postgres|0.00%|31.08MiB / 23.32GiB
1785221187|arena-api-1|0.12%|448.5MiB / 23.32GiB
1785221187|arena-api-2|0.14%|192MiB / 23.32GiB
1785221187|arena-api-3|0.12%|160.6MiB / 23.32GiB
1785221187|arena-multi-redis|0.33%|6.656MiB / 23.32GiB
1785221187|arena-multi-postgres|0.00%|31.08MiB / 23.32GiB
1785221189|arena-api-1|0.37%|448.8MiB / 23.32GiB
1785221189|arena-api-2|0.24%|192MiB / 23.32GiB
1785221189|arena-api-3|0.23%|160.9MiB / 23.32GiB
1785221189|arena-multi-redis|0.41%|6.18MiB / 23.32GiB
1785221189|arena-multi-postgres|2.48%|31.87MiB / 23.32GiB
1785221191|arena-api-1|0.11%|448.5MiB / 23.32GiB
1785221191|arena-api-2|0.07%|192MiB / 23.32GiB
1785221191|arena-api-3|0.12%|160.7MiB / 23.32GiB
1785221191|arena-multi-redis|0.31%|6.504MiB / 23.32GiB
1785221191|arena-multi-postgres|0.00%|31.32MiB / 23.32GiB
1785221193|arena-api-1|6.56%|449.2MiB / 23.32GiB
1785221193|arena-api-2|7.00%|192.2MiB / 23.32GiB
1785221193|arena-api-3|6.11%|161.1MiB / 23.32GiB
1785221193|arena-multi-redis|0.38%|6.633MiB / 23.32GiB
1785221193|arena-multi-postgres|0.04%|30.83MiB / 23.32GiB
1785221195|arena-api-1|0.22%|448.5MiB / 23.32GiB
1785221195|arena-api-2|0.20%|192MiB / 23.32GiB
1785221195|arena-api-3|0.20%|160.6MiB / 23.32GiB
1785221195|arena-multi-redis|3.19%|6.5MiB / 23.32GiB
1785221195|arena-multi-postgres|0.00%|31.07MiB / 23.32GiB
1785221197|arena-api-1|0.22%|448.5MiB / 23.32GiB
1785221197|arena-api-2|0.21%|192MiB / 23.32GiB
1785221197|arena-api-3|0.24%|160.6MiB / 23.32GiB
1785221197|arena-multi-redis|0.41%|6.18MiB / 23.32GiB
1785221197|arena-multi-postgres|0.00%|31.06MiB / 23.32GiB
1785221199|arena-api-1|0.33%|448.9MiB / 23.32GiB
1785221199|arena-api-2|0.29%|192.2MiB / 23.32GiB
1785221199|arena-api-3|0.34%|161.3MiB / 23.32GiB
1785221199|arena-multi-redis|0.47%|7.188MiB / 23.32GiB
1785221199|arena-multi-postgres|2.84%|31.51MiB / 23.32GiB
1785221201|arena-api-1|0.13%|448.5MiB / 23.32GiB
1785221201|arena-api-2|0.13%|192MiB / 23.32GiB
1785221201|arena-api-3|0.13%|160.6MiB / 23.32GiB
1785221201|arena-multi-redis|0.32%|6.727MiB / 23.32GiB
1785221201|arena-multi-postgres|0.00%|30.84MiB / 23.32GiB
1785221203|arena-api-1|5.98%|449.6MiB / 23.32GiB
1785221203|arena-api-2|6.20%|193MiB / 23.32GiB
1785221203|arena-api-3|6.18%|161.9MiB / 23.32GiB
1785221203|arena-multi-redis|0.35%|6.426MiB / 23.32GiB
1785221203|arena-multi-postgres|0.04%|31.08MiB / 23.32GiB
1785221205|arena-api-1|0.14%|448.6MiB / 23.32GiB
1785221205|arena-api-2|0.14%|192MiB / 23.32GiB
1785221205|arena-api-3|0.14%|160.9MiB / 23.32GiB
1785221205|arena-multi-redis|2.53%|7.035MiB / 23.32GiB
1785221205|arena-multi-postgres|0.00%|31.31MiB / 23.32GiB
1785221207|arena-api-1|0.15%|448.5MiB / 23.32GiB
1785221207|arena-api-2|0.21%|192MiB / 23.32GiB
1785221207|arena-api-3|0.13%|160.7MiB / 23.32GiB
1785221207|arena-multi-redis|0.32%|5.938MiB / 23.32GiB
1785221207|arena-multi-postgres|0.00%|30.86MiB / 23.32GiB
1785221209|arena-api-1|0.59%|448.5MiB / 23.32GiB
1785221209|arena-api-2|0.54%|192.2MiB / 23.32GiB
1785221209|arena-api-3|0.64%|160.6MiB / 23.32GiB
1785221209|arena-multi-redis|0.61%|6.43MiB / 23.32GiB
1785221209|arena-multi-postgres|3.85%|31.57MiB / 23.32GiB
1785221211|arena-api-1|0.12%|448.5MiB / 23.32GiB
1785221211|arena-api-2|0.12%|192.2MiB / 23.32GiB
1785221211|arena-api-3|0.12%|160.6MiB / 23.32GiB
1785221211|arena-multi-redis|0.88%|6.957MiB / 23.32GiB
1785221211|arena-multi-postgres|0.00%|30.85MiB / 23.32GiB
1785221213|arena-api-1|5.70%|448.9MiB / 23.32GiB
1785221213|arena-api-2|6.08%|192.2MiB / 23.32GiB
1785221213|arena-api-3|6.35%|161.4MiB / 23.32GiB
1785221213|arena-multi-redis|0.35%|6.176MiB / 23.32GiB
1785221213|arena-multi-postgres|0.04%|31.35MiB / 23.32GiB
1785221215|arena-api-1|0.11%|448.8MiB / 23.32GiB
1785221215|arena-api-2|0.12%|192.2MiB / 23.32GiB
1785221215|arena-api-3|0.10%|160.6MiB / 23.32GiB
1785221215|arena-multi-redis|0.31%|5.684MiB / 23.32GiB
1785221215|arena-multi-postgres|0.00%|31.78MiB / 23.32GiB
1785221217|arena-api-1|0.13%|448.5MiB / 23.32GiB
1785221217|arena-api-2|0.14%|192.1MiB / 23.32GiB
1785221217|arena-api-3|0.13%|160.6MiB / 23.32GiB
1785221217|arena-multi-redis|0.32%|6.906MiB / 23.32GiB
1785221217|arena-multi-postgres|0.04%|31.96MiB / 23.32GiB
1785221219|arena-api-1|0.22%|449.2MiB / 23.32GiB
1785221219|arena-api-2|0.18%|192.2MiB / 23.32GiB
1785221219|arena-api-3|0.18%|161.1MiB / 23.32GiB
1785221219|arena-multi-redis|0.38%|6.199MiB / 23.32GiB
1785221219|arena-multi-postgres|2.73%|33.46MiB / 23.32GiB
1785221221|arena-api-1|0.12%|448.5MiB / 23.32GiB
1785221221|arena-api-2|0.13%|192.2MiB / 23.32GiB
1785221221|arena-api-3|0.11%|160.6MiB / 23.32GiB
1785221221|arena-multi-redis|2.51%|6.242MiB / 23.32GiB
1785221221|arena-multi-postgres|0.03%|31.1MiB / 23.32GiB
1785221223|arena-api-1|6.48%|449.1MiB / 23.32GiB
1785221223|arena-api-2|6.91%|192.8MiB / 23.32GiB
1785221223|arena-api-3|5.59%|162.1MiB / 23.32GiB
1785221223|arena-multi-redis|0.35%|6.18MiB / 23.32GiB
1785221223|arena-multi-postgres|0.08%|31.36MiB / 23.32GiB
1785221225|arena-api-1|0.11%|448.8MiB / 23.32GiB
1785221225|arena-api-2|0.10%|192.7MiB / 23.32GiB
1785221225|arena-api-3|0.11%|160.6MiB / 23.32GiB
1785221225|arena-multi-redis|0.31%|6.188MiB / 23.32GiB
1785221225|arena-multi-postgres|0.04%|31.64MiB / 23.32GiB
1785221227|arena-api-1|0.14%|448.8MiB / 23.32GiB
1785221227|arena-api-2|0.14%|192MiB / 23.32GiB
1785221227|arena-api-3|0.15%|160.6MiB / 23.32GiB
1785221227|arena-multi-redis|0.32%|6.508MiB / 23.32GiB
1785221227|arena-multi-postgres|0.04%|31.09MiB / 23.32GiB
1785221229|arena-api-1|0.37%|448.8MiB / 23.32GiB
1785221229|arena-api-2|0.24%|192MiB / 23.32GiB
1785221229|arena-api-3|0.26%|161.1MiB / 23.32GiB
1785221229|arena-multi-redis|0.34%|5.93MiB / 23.32GiB
1785221229|arena-multi-postgres|2.63%|31.11MiB / 23.32GiB
1785221231|arena-api-1|0.21%|448.5MiB / 23.32GiB
1785221231|arena-api-2|0.18%|192MiB / 23.32GiB
1785221231|arena-api-3|0.24%|161MiB / 23.32GiB
1785221231|arena-multi-redis|2.43%|5.898MiB / 23.32GiB
1785221231|arena-multi-postgres|0.04%|31.1MiB / 23.32GiB
1785221233|arena-api-1|6.59%|449.6MiB / 23.32GiB
1785221233|arena-api-2|6.29%|192.5MiB / 23.32GiB
1785221233|arena-api-3|5.93%|161.4MiB / 23.32GiB
1785221233|arena-multi-redis|0.41%|6.91MiB / 23.32GiB
1785221233|arena-multi-postgres|0.11%|31.37MiB / 23.32GiB
1785221235|arena-api-1|0.20%|448.5MiB / 23.32GiB
1785221235|arena-api-2|0.21%|192.2MiB / 23.32GiB
1785221235|arena-api-3|0.20%|160.9MiB / 23.32GiB
1785221235|arena-multi-redis|0.36%|6.434MiB / 23.32GiB
1785221235|arena-multi-postgres|0.05%|31.91MiB / 23.32GiB
1785221237|arena-api-1|0.23%|448.5MiB / 23.32GiB
1785221237|arena-api-2|0.22%|192MiB / 23.32GiB
1785221237|arena-api-3|0.22%|160.6MiB / 23.32GiB
1785221237|arena-multi-redis|0.37%|6.457MiB / 23.32GiB
1785221237|arena-multi-postgres|0.04%|31.45MiB / 23.32GiB
1785221239|arena-api-1|0.28%|449.3MiB / 23.32GiB
1785221239|arena-api-2|0.31%|192MiB / 23.32GiB
1785221239|arena-api-3|0.30%|160.9MiB / 23.32GiB
1785221239|arena-multi-redis|0.38%|6.871MiB / 23.32GiB
1785221239|arena-multi-postgres|2.64%|31.94MiB / 23.32GiB
1785221241|arena-api-1|0.12%|449.3MiB / 23.32GiB
1785221241|arena-api-2|0.14%|192MiB / 23.32GiB
1785221241|arena-api-3|0.14%|160.9MiB / 23.32GiB
1785221241|arena-multi-redis|2.31%|6.488MiB / 23.32GiB
1785221241|arena-multi-postgres|0.04%|31.24MiB / 23.32GiB
1785221243|arena-api-1|6.43%|449.2MiB / 23.32GiB
1785221243|arena-api-2|6.20%|192.9MiB / 23.32GiB
1785221243|arena-api-3|6.35%|162.4MiB / 23.32GiB
1785221243|arena-multi-redis|0.42%|6.629MiB / 23.32GiB
1785221243|arena-multi-postgres|0.10%|31.91MiB / 23.32GiB
1785221245|arena-api-1|0.21%|448.9MiB / 23.32GiB
1785221245|arena-api-2|0.20%|192.4MiB / 23.32GiB
1785221245|arena-api-3|0.23%|161.5MiB / 23.32GiB
1785221245|arena-multi-redis|0.32%|6.871MiB / 23.32GiB
1785221245|arena-multi-postgres|0.07%|32.13MiB / 23.32GiB
1785221247|arena-api-1|0.13%|448.9MiB / 23.32GiB
1785221247|arena-api-2|0.13%|192MiB / 23.32GiB
1785221247|arena-api-3|0.13%|161MiB / 23.32GiB
1785221247|arena-multi-redis|0.34%|6.633MiB / 23.32GiB
1785221247|arena-multi-postgres|0.04%|31.42MiB / 23.32GiB
