1785224150|arena-api-1|0.21%|517.7MiB / 23.32GiB
1785224150|arena-api-2|6.68%|163.2MiB / 23.32GiB
1785224150|arena-api-3|6.71%|166MiB / 23.32GiB
1785224150|arena-multi-postgres|0.52%|57.85MiB / 23.32GiB
1785224150|arena-multi-redis|0.40%|8.43MiB / 23.32GiB
1785224152|arena-api-1|0.15%|517.4MiB / 23.32GiB
1785224152|arena-api-2|0.17%|162.6MiB / 23.32GiB
1785224152|arena-api-3|0.32%|165.3MiB / 23.32GiB
1785224152|arena-multi-postgres|2.98%|58.1MiB / 23.32GiB
1785224152|arena-multi-redis|0.40%|8.176MiB / 23.32GiB
1785224154|arena-api-1|6.11%|519.2MiB / 23.32GiB
1785224154|arena-api-2|0.14%|162.6MiB / 23.32GiB
1785224154|arena-api-3|0.17%|165.3MiB / 23.32GiB
1785224154|arena-multi-postgres|2.85%|58.09MiB / 23.32GiB
1785224154|arena-multi-redis|1.92%|9.688MiB / 23.32GiB
1785224156|arena-api-1|0.12%|517.2MiB / 23.32GiB
1785224156|arena-api-2|0.15%|162.7MiB / 23.32GiB
1785224156|arena-api-3|0.14%|166.6MiB / 23.32GiB
1785224156|arena-multi-postgres|2.90%|58.52MiB / 23.32GiB
1785224156|arena-multi-redis|0.35%|8.195MiB / 23.32GiB
1785224158|arena-api-1|0.14%|517.2MiB / 23.32GiB
1785224158|arena-api-2|0.13%|162.6MiB / 23.32GiB
1785224158|arena-api-3|0.14%|165.9MiB / 23.32GiB
1785224158|arena-multi-postgres|5.36%|59.17MiB / 23.32GiB
1785224158|arena-multi-redis|0.35%|8.191MiB / 23.32GiB
1785224160|arena-api-1|3.45%|517.4MiB / 23.32GiB
1785224160|arena-api-2|7.05%|163.8MiB / 23.32GiB
1785224160|arena-api-3|6.73%|165.9MiB / 23.32GiB
1785224160|arena-multi-postgres|3.75%|58.58MiB / 23.32GiB
1785224160|arena-multi-redis|2.43%|8.184MiB / 23.32GiB
1785224162|arena-api-1|0.16%|517.4MiB / 23.32GiB
1785224162|arena-api-2|0.19%|163.3MiB / 23.32GiB
1785224162|arena-api-3|0.22%|165.8MiB / 23.32GiB
1785224162|arena-multi-postgres|2.95%|57.94MiB / 23.32GiB
1785224162|arena-multi-redis|0.41%|8.184MiB / 23.32GiB
1785224164|arena-api-1|0.13%|517.2MiB / 23.32GiB
1785224164|arena-api-2|0.14%|163.1MiB / 23.32GiB
1785224164|arena-api-3|0.15%|166MiB / 23.32GiB
1785224164|arena-multi-postgres|2.98%|58.62MiB / 23.32GiB
1785224164|arena-multi-redis|0.37%|7.938MiB / 23.32GiB
1785224166|arena-api-1|0.11%|517.7MiB / 23.32GiB
1785224166|arena-api-2|0.11%|164MiB / 23.32GiB
1785224166|arena-api-3|0.12%|166.8MiB / 23.32GiB
1785224166|arena-multi-postgres|2.84%|59.01MiB / 23.32GiB
1785224166|arena-multi-redis|0.34%|8MiB / 23.32GiB
1785224168|arena-api-1|0.11%|517.4MiB / 23.32GiB
1785224168|arena-api-2|0.11%|163.6MiB / 23.32GiB
1785224168|arena-api-3|0.12%|166.9MiB / 23.32GiB
1785224168|arena-multi-postgres|2.57%|59.45MiB / 23.32GiB
1785224168|arena-multi-redis|0.34%|8.184MiB / 23.32GiB
