1785227075|arena-api-3|116.06%|641.3MiB / 23.32GiB
1785227075|arena-multi-redis|4.99%|11.5MiB / 23.32GiB
1785227075|arena-multi-postgres|105.60%|102.9MiB / 23.32GiB
1785227075|arena-multi-nginx|222.49%|122.4MiB / 23.32GiB
1785227077|arena-api-1|113.78%|640.1MiB / 23.32GiB
1785227077|arena-api-2|118.44%|664.4MiB / 23.32GiB
1785227077|arena-api-3|116.23%|640.6MiB / 23.32GiB
1785227077|arena-multi-redis|2.64%|11.73MiB / 23.32GiB
1785227077|arena-multi-postgres|115.50%|103.2MiB / 23.32GiB
1785227077|arena-multi-nginx|89.15%|122.1MiB / 23.32GiB
1785227079|arena-api-1|108.02%|639.7MiB / 23.32GiB
1785227079|arena-api-2|110.83%|665.3MiB / 23.32GiB
1785227079|arena-api-3|115.25%|654.8MiB / 23.32GiB
1785227079|arena-multi-redis|3.83%|11.86MiB / 23.32GiB
1785227079|arena-multi-postgres|106.50%|108.5MiB / 23.32GiB
1785227079|arena-multi-nginx|255.87%|121.4MiB / 23.32GiB
1785227081|arena-api-1|145.26%|644.1MiB / 23.32GiB
1785227081|arena-api-2|115.40%|668.6MiB / 23.32GiB
1785227081|arena-api-3|116.09%|655.3MiB / 23.32GiB
1785227081|arena-multi-redis|2.16%|12MiB / 23.32GiB
1785227081|arena-multi-postgres|109.95%|106.5MiB / 23.32GiB
1785227081|arena-multi-nginx|137.36%|122MiB / 23.32GiB
1785227083|arena-api-1|106.77%|645.2MiB / 23.32GiB
1785227083|arena-api-2|112.37%|672.4MiB / 23.32GiB
1785227083|arena-api-3|111.92%|655.1MiB / 23.32GiB
1785227083|arena-multi-redis|5.28%|11.51MiB / 23.32GiB
1785227083|arena-multi-postgres|114.81%|103.8MiB / 23.32GiB
1785227083|arena-multi-nginx|179.55%|122.1MiB / 23.32GiB
1785227085|arena-api-1|112.31%|645.4MiB / 23.32GiB
1785227085|arena-api-2|116.91%|672.4MiB / 23.32GiB
1785227085|arena-api-3|114.86%|655.1MiB / 23.32GiB
1785227085|arena-multi-redis|3.64%|11.5MiB / 23.32GiB
1785227085|arena-multi-postgres|116.84%|104.1MiB / 23.32GiB
1785227085|arena-multi-nginx|127.25%|121.5MiB / 23.32GiB
1785227087|arena-api-1|114.32%|645.5MiB / 23.32GiB
1785227087|arena-api-2|113.44%|672.9MiB / 23.32GiB
1785227087|arena-api-3|114.73%|655MiB / 23.32GiB
1785227087|arena-multi-redis|2.65%|11.74MiB / 23.32GiB
1785227087|arena-multi-postgres|113.21%|101.9MiB / 23.32GiB
1785227087|arena-multi-nginx|183.97%|121.4MiB / 23.32GiB
1785227089|arena-api-1|111.00%|650.6MiB / 23.32GiB
1785227089|arena-api-2|119.97%|682.7MiB / 23.32GiB
1785227089|arena-api-3|112.41%|654.6MiB / 23.32GiB
1785227089|arena-multi-redis|5.54%|11.93MiB / 23.32GiB
1785227089|arena-multi-postgres|107.38%|101.4MiB / 23.32GiB
1785227089|arena-multi-nginx|175.05%|121.3MiB / 23.32GiB
1785227091|arena-api-1|110.66%|653.2MiB / 23.32GiB
1785227091|arena-api-2|113.46%|671.9MiB / 23.32GiB
1785227091|arena-api-3|116.42%|659.6MiB / 23.32GiB
1785227091|arena-multi-redis|2.22%|11.49MiB / 23.32GiB
1785227091|arena-multi-postgres|117.24%|101.1MiB / 23.32GiB
1785227091|arena-multi-nginx|126.68%|122.4MiB / 23.32GiB
1785227093|arena-api-1|104.54%|656.7MiB / 23.32GiB
1785227093|arena-api-2|130.04%|677.5MiB / 23.32GiB
1785227093|arena-api-3|112.53%|663.3MiB / 23.32GiB
1785227093|arena-multi-redis|5.42%|11.5MiB / 23.32GiB
1785227093|arena-multi-postgres|105.51%|107.3MiB / 23.32GiB
1785227093|arena-multi-nginx|178.55%|121.5MiB / 23.32GiB
1785227095|arena-api-1|110.79%|654.9MiB / 23.32GiB
1785227095|arena-api-2|123.30%|678.2MiB / 23.32GiB
1785227095|arena-api-3|114.55%|669.8MiB / 23.32GiB
1785227095|arena-multi-redis|2.62%|12MiB / 23.32GiB
1785227095|arena-multi-postgres|100.32%|105.3MiB / 23.32GiB
1785227095|arena-multi-nginx|133.00%|122.2MiB / 23.32GiB
1785227097|arena-api-1|108.24%|651.8MiB / 23.32GiB
1785227097|arena-api-2|112.00%|680.5MiB / 23.32GiB
1785227097|arena-api-3|108.99%|666.3MiB / 23.32GiB
1785227097|arena-multi-redis|2.63%|12.22MiB / 23.32GiB
1785227097|arena-multi-postgres|95.03%|103.1MiB / 23.32GiB
1785227097|arena-multi-nginx|157.49%|121.1MiB / 23.32GiB
1785227099|arena-api-1|114.05%|653MiB / 23.32GiB
1785227099|arena-api-2|116.64%|682MiB / 23.32GiB
1785227099|arena-api-3|116.45%|668.2MiB / 23.32GiB
1785227099|arena-multi-redis|5.27%|12.02MiB / 23.32GiB
1785227099|arena-multi-postgres|110.64%|108.3MiB / 23.32GiB
1785227099|arena-multi-nginx|26.97%|121.1MiB / 23.32GiB
1785227101|arena-api-1|109.32%|656.1MiB / 23.32GiB
1785227101|arena-api-2|113.23%|688.2MiB / 23.32GiB
1785227101|arena-api-3|143.25%|658.8MiB / 23.32GiB
1785227101|arena-multi-redis|2.39%|11.95MiB / 23.32GiB
1785227101|arena-multi-postgres|105.09%|108.3MiB / 23.32GiB
1785227101|arena-multi-nginx|161.06%|121.4MiB / 23.32GiB
1785227103|arena-api-1|109.78%|661.3MiB / 23.32GiB
1785227103|arena-api-2|109.33%|687.3MiB / 23.32GiB
1785227103|arena-api-3|118.52%|673.9MiB / 23.32GiB
1785227103|arena-multi-redis|6.03%|11.74MiB / 23.32GiB
1785227103|arena-multi-postgres|100.47%|108.5MiB / 23.32GiB
1785227103|arena-multi-nginx|23.41%|122MiB / 23.32GiB
1785227105|arena-api-1|111.10%|662.8MiB / 23.32GiB
1785227105|arena-api-2|137.11%|676.1MiB / 23.32GiB
1785227105|arena-api-3|109.45%|665.9MiB / 23.32GiB
1785227105|arena-multi-redis|2.72%|12.23MiB / 23.32GiB
1785227105|arena-multi-postgres|95.34%|108MiB / 23.32GiB
1785227105|arena-multi-nginx|239.35%|121.3MiB / 23.32GiB
1785227107|arena-api-1|112.71%|668.2MiB / 23.32GiB
1785227107|arena-api-2|114.71%|684.4MiB / 23.32GiB
1785227107|arena-api-3|113.30%|667.5MiB / 23.32GiB
1785227107|arena-multi-redis|2.34%|11.98MiB / 23.32GiB
1785227107|arena-multi-postgres|105.70%|108.5MiB / 23.32GiB
1785227107|arena-multi-nginx|27.60%|121.5MiB / 23.32GiB
1785227109|arena-api-1|96.05%|670MiB / 23.32GiB
1785227109|arena-api-2|109.09%|684.5MiB / 23.32GiB
1785227109|arena-api-3|111.47%|678.4MiB / 23.32GiB
1785227109|arena-multi-redis|4.74%|12.23MiB / 23.32GiB
1785227109|arena-multi-postgres|81.61%|102.4MiB / 23.32GiB
1785227109|arena-multi-nginx|184.33%|122MiB / 23.32GiB
1785227111|arena-api-1|113.74%|672.8MiB / 23.32GiB
1785227111|arena-api-2|121.68%|695.6MiB / 23.32GiB
1785227111|arena-api-3|114.61%|675.6MiB / 23.32GiB
1785227111|arena-multi-redis|2.05%|11.71MiB / 23.32GiB
1785227111|arena-multi-postgres|101.26%|100.3MiB / 23.32GiB
1785227111|arena-multi-nginx|26.67%|121.6MiB / 23.32GiB
1785227113|arena-api-1|106.59%|656.4MiB / 23.32GiB
1785227113|arena-api-2|108.73%|687.4MiB / 23.32GiB
1785227113|arena-api-3|137.02%|665.1MiB / 23.32GiB
1785227113|arena-multi-redis|5.59%|11.49MiB / 23.32GiB
1785227113|arena-multi-postgres|97.31%|94.07MiB / 23.32GiB
1785227113|arena-multi-nginx|120.29%|122MiB / 23.32GiB
1785227115|arena-api-1|113.75%|658.4MiB / 23.32GiB
1785227115|arena-api-2|115.95%|695.4MiB / 23.32GiB
1785227115|arena-api-3|123.82%|675.5MiB / 23.32GiB
1785227115|arena-multi-redis|2.30%|11.96MiB / 23.32GiB
1785227115|arena-multi-postgres|114.46%|92.08MiB / 23.32GiB
1785227115|arena-multi-nginx|29.25%|121.3MiB / 23.32GiB
1785227117|arena-api-1|99.18%|669.8MiB / 23.32GiB
1785227117|arena-api-2|104.85%|718.7MiB / 23.32GiB
1785227117|arena-api-3|96.07%|667MiB / 23.32GiB
1785227117|arena-multi-redis|2.73%|11.97MiB / 23.32GiB
1785227117|arena-multi-postgres|55.89%|91.46MiB / 23.32GiB
1785227117|arena-multi-nginx|243.84%|123.7MiB / 23.32GiB
1785227119|arena-api-1|110.21%|666.7MiB / 23.32GiB
1785227119|arena-api-2|115.56%|684.3MiB / 23.32GiB
1785227119|arena-api-3|111.53%|669.5MiB / 23.32GiB
1785227119|arena-multi-redis|5.30%|11.97MiB / 23.32GiB
1785227119|arena-multi-postgres|83.17%|92.24MiB / 23.32GiB
1785227119|arena-multi-nginx|22.70%|121.8MiB / 23.32GiB
1785227121|arena-api-1|120.62%|672.1MiB / 23.32GiB
1785227121|arena-api-2|116.05%|681.7MiB / 23.32GiB
1785227121|arena-api-3|122.46%|671.5MiB / 23.32GiB
1785227121|arena-multi-redis|8.28%|11.5MiB / 23.32GiB
1785227121|arena-multi-postgres|103.37%|94MiB / 23.32GiB
1785227121|arena-multi-nginx|27.43%|121.1MiB / 23.32GiB
1785227123|arena-api-1|108.19%|668.5MiB / 23.32GiB
1785227123|arena-api-2|120.78%|684.6MiB / 23.32GiB
1785227123|arena-api-3|112.92%|674.4MiB / 23.32GiB
1785227123|arena-multi-redis|5.45%|11.75MiB / 23.32GiB
1785227123|arena-multi-postgres|104.59%|94.26MiB / 23.32GiB
1785227123|arena-multi-nginx|24.72%|121MiB / 23.32GiB
1785227125|arena-api-1|111.27%|670.1MiB / 23.32GiB
1785227125|arena-api-2|113.46%|694.7MiB / 23.32GiB
1785227125|arena-api-3|114.15%|684.5MiB / 23.32GiB
1785227125|arena-multi-redis|3.59%|12.28MiB / 23.32GiB
1785227125|arena-multi-postgres|93.71%|93.78MiB / 23.32GiB
1785227125|arena-multi-nginx|26.69%|121.6MiB / 23.32GiB
1785227127|arena-api-1|116.75%|683.7MiB / 23.32GiB
1785227127|arena-api-2|109.08%|690.1MiB / 23.32GiB
1785227127|arena-api-3|143.81%|660.5MiB / 23.32GiB
1785227127|arena-multi-redis|2.76%|12.04MiB / 23.32GiB
1785227127|arena-multi-postgres|91.47%|93.65MiB / 23.32GiB
1785227127|arena-multi-nginx|24.94%|121.9MiB / 23.32GiB
1785227129|arena-api-1|139.80%|660.9MiB / 23.32GiB
1785227129|arena-api-2|111.58%|698.4MiB / 23.32GiB
1785227129|arena-api-3|113.46%|665.3MiB / 23.32GiB
1785227129|arena-multi-redis|6.01%|11.82MiB / 23.32GiB
1785227129|arena-multi-postgres|90.34%|94.34MiB / 23.32GiB
1785227129|arena-multi-nginx|26.71%|121.1MiB / 23.32GiB
1785227131|arena-api-1|109.92%|659.6MiB / 23.32GiB
1785227131|arena-api-2|112.41%|694MiB / 23.32GiB
1785227131|arena-api-3|113.62%|663.9MiB / 23.32GiB
1785227131|arena-multi-redis|2.58%|11.33MiB / 23.32GiB
1785227131|arena-multi-postgres|99.26%|94.1MiB / 23.32GiB
1785227131|arena-multi-nginx|27.28%|121.3MiB / 23.32GiB
1785227133|arena-api-1|109.37%|668.4MiB / 23.32GiB
1785227133|arena-api-2|137.63%|681.4MiB / 23.32GiB
1785227133|arena-api-3|107.23%|680.7MiB / 23.32GiB
1785227133|arena-multi-redis|5.55%|11.81MiB / 23.32GiB
1785227133|arena-multi-postgres|93.21%|102.1MiB / 23.32GiB
1785227133|arena-multi-nginx|22.37%|121.7MiB / 23.32GiB
1785227135|arena-api-1|109.82%|661.4MiB / 23.32GiB
1785227135|arena-api-2|115.40%|681MiB / 23.32GiB
1785227135|arena-api-3|112.49%|673.7MiB / 23.32GiB
1785227135|arena-multi-redis|2.73%|11.82MiB / 23.32GiB
1785227135|arena-multi-postgres|96.74%|101.5MiB / 23.32GiB
1785227135|arena-multi-nginx|24.18%|121.1MiB / 23.32GiB
1785227137|arena-api-1|109.50%|667.9MiB / 23.32GiB
1785227137|arena-api-2|111.45%|691.1MiB / 23.32GiB
1785227137|arena-api-3|112.06%|672.8MiB / 23.32GiB
1785227137|arena-multi-redis|2.73%|11.81MiB / 23.32GiB
1785227137|arena-multi-postgres|94.27%|102MiB / 23.32GiB
1785227137|arena-multi-nginx|25.46%|120.4MiB / 23.32GiB
1785227139|arena-api-1|111.06%|669.3MiB / 23.32GiB
1785227139|arena-api-2|113.60%|691MiB / 23.32GiB
1785227139|arena-api-3|121.79%|685.4MiB / 23.32GiB
1785227139|arena-multi-redis|5.52%|11.96MiB / 23.32GiB
1785227139|arena-multi-postgres|98.23%|101.8MiB / 23.32GiB
1785227139|arena-multi-nginx|25.94%|120.2MiB / 23.32GiB
1785227141|arena-api-1|105.07%|671.8MiB / 23.32GiB
1785227141|arena-api-2|107.21%|688.6MiB / 23.32GiB
1785227141|arena-api-3|103.16%|682.3MiB / 23.32GiB
1785227141|arena-multi-redis|2.86%|12.02MiB / 23.32GiB
1785227141|arena-multi-postgres|76.88%|102.6MiB / 23.32GiB
1785227141|arena-multi-nginx|230.01%|121.3MiB / 23.32GiB
1785227143|arena-api-1|103.20%|670MiB / 23.32GiB
1785227143|arena-api-2|105.31%|687.1MiB / 23.32GiB
1785227143|arena-api-3|105.97%|662MiB / 23.32GiB
1785227143|arena-multi-redis|6.40%|11.31MiB / 23.32GiB
1785227143|arena-multi-postgres|89.83%|96.2MiB / 23.32GiB
1785227143|arena-multi-nginx|22.69%|120.6MiB / 23.32GiB
1785227145|arena-api-1|109.87%|675.9MiB / 23.32GiB
1785227145|arena-api-2|113.87%|686.1MiB / 23.32GiB
1785227145|arena-api-3|121.48%|671.7MiB / 23.32GiB
1785227145|arena-multi-redis|2.57%|11.55MiB / 23.32GiB
1785227145|arena-multi-postgres|88.29%|95.79MiB / 23.32GiB
1785227145|arena-multi-nginx|89.16%|120.3MiB / 23.32GiB
1785227147|arena-api-1|112.02%|679.6MiB / 23.32GiB
1785227147|arena-api-2|113.39%|686.7MiB / 23.32GiB
1785227147|arena-api-3|112.03%|662.3MiB / 23.32GiB
1785227147|arena-multi-redis|2.75%|12.04MiB / 23.32GiB
1785227147|arena-multi-postgres|104.32%|97.45MiB / 23.32GiB
1785227147|arena-multi-nginx|25.19%|120MiB / 23.32GiB
1785227149|arena-api-1|109.24%|670.2MiB / 23.32GiB
1785227149|arena-api-2|112.72%|689.1MiB / 23.32GiB
1785227149|arena-api-3|110.50%|661.4MiB / 23.32GiB
1785227149|arena-multi-redis|5.36%|11.77MiB / 23.32GiB
1785227149|arena-multi-postgres|90.13%|98.29MiB / 23.32GiB
1785227149|arena-multi-nginx|141.31%|120.9MiB / 23.32GiB
1785227151|arena-api-1|138.19%|670.5MiB / 23.32GiB
1785227151|arena-api-2|113.39%|678.7MiB / 23.32GiB
1785227151|arena-api-3|124.32%|672MiB / 23.32GiB
1785227151|arena-multi-redis|2.78%|11.5MiB / 23.32GiB
1785227151|arena-multi-postgres|106.59%|94.95MiB / 23.32GiB
1785227151|arena-multi-nginx|29.11%|120.7MiB / 23.32GiB
1785227153|arena-api-1|103.36%|679.7MiB / 23.32GiB
1785227153|arena-api-2|98.69%|678.6MiB / 23.32GiB
1785227153|arena-api-3|102.18%|661.8MiB / 23.32GiB
1785227153|arena-multi-redis|6.66%|12.29MiB / 23.32GiB
1785227153|arena-multi-postgres|75.57%|99.11MiB / 23.32GiB
1785227153|arena-multi-nginx|220.23%|121.1MiB / 23.32GiB
1785227156|arena-api-1|114.13%|669.7MiB / 23.32GiB
1785227156|arena-api-2|117.89%|678.5MiB / 23.32GiB
1785227156|arena-api-3|115.42%|662.1MiB / 23.32GiB
1785227156|arena-multi-redis|2.72%|11.27MiB / 23.32GiB
1785227156|arena-multi-postgres|107.55%|99.8MiB / 23.32GiB
1785227156|arena-multi-nginx|26.37%|119.6MiB / 23.32GiB
1785227158|arena-api-1|107.32%|669.8MiB / 23.32GiB
1785227158|arena-api-2|119.05%|688.3MiB / 23.32GiB
1785227158|arena-api-3|118.50%|681.1MiB / 23.32GiB
1785227158|arena-multi-redis|2.93%|11.76MiB / 23.32GiB
1785227158|arena-multi-postgres|89.24%|97.37MiB / 23.32GiB
1785227158|arena-multi-nginx|197.00%|120.3MiB / 23.32GiB
1785227160|arena-api-1|113.24%|680.4MiB / 23.32GiB
1785227160|arena-api-2|106.59%|678.6MiB / 23.32GiB
1785227160|arena-api-3|102.94%|679.1MiB / 23.32GiB
1785227160|arena-multi-redis|5.01%|11.76MiB / 23.32GiB
1785227160|arena-multi-postgres|87.87%|97.02MiB / 23.32GiB
1785227160|arena-multi-nginx|22.06%|119.5MiB / 23.32GiB
1785227162|arena-api-1|106.47%|670.4MiB / 23.32GiB
1785227162|arena-api-2|109.91%|679MiB / 23.32GiB
1785227162|arena-api-3|109.43%|678.2MiB / 23.32GiB
1785227162|arena-multi-redis|2.67%|11.73MiB / 23.32GiB
1785227162|arena-multi-postgres|107.74%|99.8MiB / 23.32GiB
1785227162|arena-multi-nginx|358.51%|120MiB / 23.32GiB
1785227164|arena-api-1|109.43%|671.1MiB / 23.32GiB
1785227164|arena-api-2|120.40%|678.6MiB / 23.32GiB
1785227164|arena-api-3|121.33%|690.1MiB / 23.32GiB
1785227164|arena-multi-redis|6.31%|11.73MiB / 23.32GiB
1785227164|arena-multi-postgres|102.11%|100.1MiB / 23.32GiB
1785227164|arena-multi-nginx|27.04%|120.3MiB / 23.32GiB
1785227166|arena-api-1|110.21%|680.1MiB / 23.32GiB
1785227166|arena-api-2|109.66%|686.3MiB / 23.32GiB
1785227166|arena-api-3|107.36%|678.5MiB / 23.32GiB
1785227166|arena-multi-redis|2.71%|11.96MiB / 23.32GiB
1785227166|arena-multi-postgres|93.17%|99.87MiB / 23.32GiB
1785227166|arena-multi-nginx|347.73%|120.8MiB / 23.32GiB
1785227168|arena-api-1|111.27%|670.2MiB / 23.32GiB
1785227168|arena-api-2|114.88%|687.7MiB / 23.32GiB
1785227168|arena-api-3|115.19%|679.7MiB / 23.32GiB
1785227168|arena-multi-redis|2.30%|11.49MiB / 23.32GiB
1785227168|arena-multi-postgres|105.15%|99.86MiB / 23.32GiB
1785227168|arena-multi-nginx|26.77%|119.5MiB / 23.32GiB
1785227170|arena-api-1|134.17%|670.6MiB / 23.32GiB
1785227170|arena-api-2|107.60%|687.2MiB / 23.32GiB
1785227170|arena-api-3|112.53%|679MiB / 23.32GiB
1785227170|arena-multi-redis|2.91%|11.52MiB / 23.32GiB
1785227170|arena-multi-postgres|90.64%|99.81MiB / 23.32GiB
1785227170|arena-multi-nginx|204.28%|120.7MiB / 23.32GiB
1785227172|arena-api-1|114.47%|671MiB / 23.32GiB
1785227172|arena-api-2|115.82%|687.3MiB / 23.32GiB
1785227172|arena-api-3|140.55%|680MiB / 23.32GiB
1785227172|arena-multi-redis|2.51%|11.75MiB / 23.32GiB
1785227172|arena-multi-postgres|109.47%|144.7MiB / 23.32GiB
1785227172|arena-multi-nginx|27.44%|122.8MiB / 23.32GiB
1785227174|arena-api-1|107.62%|671.2MiB / 23.32GiB
1785227174|arena-api-2|110.32%|686.7MiB / 23.32GiB
1785227174|arena-api-3|110.45%|678.8MiB / 23.32GiB
1785227174|arena-multi-redis|9.29%|13.61MiB / 23.32GiB
1785227174|arena-multi-postgres|82.27%|187.3MiB / 23.32GiB
1785227174|arena-multi-nginx|120.99%|121.7MiB / 23.32GiB
1785227176|arena-api-1|111.36%|671.4MiB / 23.32GiB
1785227176|arena-api-2|117.60%|687MiB / 23.32GiB
1785227176|arena-api-3|113.04%|689.9MiB / 23.32GiB
1785227176|arena-multi-redis|31.68%|13.43MiB / 23.32GiB
1785227176|arena-multi-postgres|114.31%|189.1MiB / 23.32GiB
1785227176|arena-multi-nginx|21.65%|131.6MiB / 23.32GiB
1785227178|arena-api-1|113.54%|673MiB / 23.32GiB
1785227178|arena-api-2|77.55%|688.7MiB / 23.32GiB
1785227178|arena-api-3|92.48%|680.7MiB / 23.32GiB
1785227178|arena-multi-redis|58.48%|21.75MiB / 23.32GiB
1785227178|arena-multi-postgres|44.54%|189.2MiB / 23.32GiB
1785227178|arena-multi-nginx|24.42%|138.8MiB / 23.32GiB
1785227180|arena-api-1|11.85%|672.1MiB / 23.32GiB
1785227180|arena-api-2|12.28%|689.1MiB / 23.32GiB
1785227180|arena-api-3|11.66%|681MiB / 23.32GiB
1785227180|arena-multi-redis|1.58%|21.01MiB / 23.32GiB
1785227180|arena-multi-postgres|3.07%|189.4MiB / 23.32GiB
1785227180|arena-multi-nginx|1.46%|138.9MiB / 23.32GiB
1785227182|arena-api-1|11.15%|672.3MiB / 23.32GiB
1785227182|arena-api-2|11.71%|688.6MiB / 23.32GiB
1785227182|arena-api-3|17.74%|680.6MiB / 23.32GiB
1785227182|arena-multi-redis|6.69%|20.53MiB / 23.32GiB
1785227182|arena-multi-postgres|3.11%|190.7MiB / 23.32GiB
1785227182|arena-multi-nginx|1.66%|138.1MiB / 23.32GiB
1785227184|arena-api-1|16.22%|671.8MiB / 23.32GiB
1785227184|arena-api-2|13.37%|688.4MiB / 23.32GiB
1785227184|arena-api-3|9.92%|681MiB / 23.32GiB
1785227184|arena-multi-redis|6.34%|17.74MiB / 23.32GiB
1785227184|arena-multi-postgres|6.44%|189.2MiB / 23.32GiB
1785227184|arena-multi-nginx|1.38%|138.7MiB / 23.32GiB
1785227186|arena-api-1|9.48%|672.5MiB / 23.32GiB
1785227186|arena-api-2|15.69%|688.7MiB / 23.32GiB
1785227186|arena-api-3|9.73%|681.4MiB / 23.32GiB
1785227186|arena-multi-redis|2.52%|17.99MiB / 23.32GiB
1785227186|arena-multi-postgres|3.07%|189.6MiB / 23.32GiB
1785227186|arena-multi-nginx|2.51%|138.5MiB / 23.32GiB
1785227188|arena-api-1|10.75%|671.4MiB / 23.32GiB
1785227188|arena-api-2|10.23%|688.3MiB / 23.32GiB
1785227188|arena-api-3|11.05%|679.7MiB / 23.32GiB
1785227188|arena-multi-redis|1.97%|18.17MiB / 23.32GiB
1785227188|arena-multi-postgres|19.34%|68.32MiB / 23.32GiB
1785227188|arena-multi-nginx|1.70%|138.4MiB / 23.32GiB
1785227190|arena-api-1|14.23%|672.2MiB / 23.32GiB
1785227190|arena-api-2|15.96%|687.8MiB / 23.32GiB
1785227190|arena-api-3|14.44%|680.2MiB / 23.32GiB
1785227190|arena-multi-redis|2.02%|17.91MiB / 23.32GiB
1785227190|arena-multi-postgres|1.37%|67.1MiB / 23.32GiB
1785227190|arena-multi-nginx|1.93%|138.5MiB / 23.32GiB
1785227192|arena-api-1|14.46%|671.5MiB / 23.32GiB
1785227192|arena-api-2|14.81%|688.3MiB / 23.32GiB
1785227192|arena-api-3|21.86%|680.8MiB / 23.32GiB
1785227192|arena-multi-redis|2.15%|18.16MiB / 23.32GiB
1785227192|arena-multi-postgres|3.26%|67.1MiB / 23.32GiB
1785227192|arena-multi-nginx|1.81%|138.9MiB / 23.32GiB
1785227194|arena-api-1|73.52%|682.5MiB / 23.32GiB
1785227194|arena-api-2|83.51%|688.4MiB / 23.32GiB
1785227194|arena-api-3|75.88%|680.2MiB / 23.32GiB
1785227194|arena-multi-redis|9.17%|16.42MiB / 23.32GiB
1785227194|arena-multi-postgres|20.45%|118.3MiB / 23.32GiB
1785227194|arena-multi-nginx|56.40%|138MiB / 23.32GiB
1785227196|arena-api-1|54.97%|672.5MiB / 23.32GiB
1785227196|arena-api-2|61.65%|688.9MiB / 23.32GiB
1785227196|arena-api-3|45.70%|681.1MiB / 23.32GiB
1785227196|arena-multi-redis|19.17%|16.96MiB / 23.32GiB
1785227196|arena-multi-postgres|10.37%|119.4MiB / 23.32GiB
1785227196|arena-multi-nginx|21.80%|139.1MiB / 23.32GiB
1785227198|arena-api-1|50.78%|670.6MiB / 23.32GiB
1785227198|arena-api-2|59.94%|686.9MiB / 23.32GiB
1785227198|arena-api-3|56.80%|679.4MiB / 23.32GiB
1785227198|arena-multi-redis|9.75%|17.34MiB / 23.32GiB
1785227198|arena-multi-postgres|86.25%|189.5MiB / 23.32GiB
1785227198|arena-multi-nginx|16.99%|115.5MiB / 23.32GiB
1785227200|arena-api-1|44.15%|671MiB / 23.32GiB
1785227200|arena-api-2|30.47%|687MiB / 23.32GiB
1785227200|arena-api-3|39.62%|680MiB / 23.32GiB
1785227200|arena-multi-redis|10.42%|16.77MiB / 23.32GiB
1785227200|arena-multi-postgres|12.05%|190.8MiB / 23.32GiB
1785227200|arena-multi-nginx|21.78%|116.1MiB / 23.32GiB
1785227202|arena-api-1|13.31%|671MiB / 23.32GiB
1785227202|arena-api-2|24.28%|687.2MiB / 23.32GiB
1785227202|arena-api-3|20.76%|679.3MiB / 23.32GiB
1785227202|arena-multi-redis|3.15%|15.96MiB / 23.32GiB
1785227202|arena-multi-postgres|10.55%|192.9MiB / 23.32GiB
1785227202|arena-multi-nginx|6.75%|115.3MiB / 23.32GiB
1785227204|arena-api-1|13.03%|671MiB / 23.32GiB
1785227204|arena-api-2|26.30%|687.5MiB / 23.32GiB
1785227204|arena-api-3|19.44%|679.2MiB / 23.32GiB
1785227204|arena-multi-redis|5.57%|15.91MiB / 23.32GiB
1785227204|arena-multi-postgres|15.60%|192.1MiB / 23.32GiB
1785227204|arena-multi-nginx|5.26%|115.2MiB / 23.32GiB
1785227206|arena-api-1|14.63%|670.4MiB / 23.32GiB
1785227206|arena-api-2|20.58%|691.9MiB / 23.32GiB
1785227206|arena-api-3|17.45%|679.1MiB / 23.32GiB
1785227206|arena-multi-redis|2.90%|15.79MiB / 23.32GiB
1785227206|arena-multi-postgres|7.59%|192.3MiB / 23.32GiB
1785227206|arena-multi-nginx|4.11%|114.9MiB / 23.32GiB
1785227208|arena-api-1|8.13%|670.6MiB / 23.32GiB
1785227208|arena-api-2|8.30%|692.2MiB / 23.32GiB
1785227208|arena-api-3|11.37%|680.2MiB / 23.32GiB
1785227208|arena-multi-redis|1.57%|16.09MiB / 23.32GiB
1785227208|arena-multi-postgres|18.39%|82.27MiB / 23.32GiB
1785227208|arena-multi-nginx|1.48%|115.2MiB / 23.32GiB
1785227210|arena-api-1|13.37%|670.4MiB / 23.32GiB
1785227210|arena-api-2|7.57%|692.6MiB / 23.32GiB
1785227210|arena-api-3|7.35%|678.9MiB / 23.32GiB
1785227210|arena-multi-redis|1.43%|15.96MiB / 23.32GiB
1785227210|arena-multi-postgres|3.00%|81.38MiB / 23.32GiB
1785227210|arena-multi-nginx|1.52%|115.2MiB / 23.32GiB
1785227212|arena-api-1|7.49%|670.7MiB / 23.32GiB
1785227212|arena-api-2|7.46%|692.3MiB / 23.32GiB
1785227212|arena-api-3|13.61%|679.1MiB / 23.32GiB
1785227212|arena-multi-redis|1.59%|13.76MiB / 23.32GiB
1785227212|arena-multi-postgres|3.11%|81.52MiB / 23.32GiB
1785227212|arena-multi-nginx|1.41%|115.1MiB / 23.32GiB
1785227214|arena-api-1|5.27%|670.1MiB / 23.32GiB
1785227214|arena-api-2|4.77%|692.6MiB / 23.32GiB
1785227214|arena-api-3|5.71%|679.4MiB / 23.32GiB
1785227214|arena-multi-redis|3.30%|13.28MiB / 23.32GiB
1785227214|arena-multi-postgres|6.30%|69.94MiB / 23.32GiB
1785227214|arena-multi-nginx|1.15%|114.9MiB / 23.32GiB
1785227216|arena-api-1|9.26%|670.5MiB / 23.32GiB
1785227216|arena-api-2|16.19%|692.8MiB / 23.32GiB
1785227216|arena-api-3|9.67%|678.9MiB / 23.32GiB
1785227216|arena-multi-redis|2.11%|13.54MiB / 23.32GiB
