1785225995|arena-api-2|10.89%|164.6MiB / 23.32GiB
1785225995|arena-api-3|6.97%|147MiB / 23.32GiB
1785225995|arena-multi-postgres|3.11%|72.27MiB / 23.32GiB
1785225995|arena-multi-redis|0.51%|10.48MiB / 23.32GiB
1785225997|arena-api-1|0.29%|176.9MiB / 23.32GiB
1785225997|arena-api-2|0.23%|164.9MiB / 23.32GiB
1785225997|arena-api-3|0.22%|146.5MiB / 23.32GiB
1785225997|arena-multi-postgres|5.59%|72.14MiB / 23.32GiB
1785225997|arena-multi-redis|2.63%|11.24MiB / 23.32GiB
1785225999|arena-api-1|0.16%|177.1MiB / 23.32GiB
1785225999|arena-api-2|0.16%|164.4MiB / 23.32GiB
1785225999|arena-api-3|0.18%|146.8MiB / 23.32GiB
1785225999|arena-multi-postgres|3.00%|71.95MiB / 23.32GiB
1785225999|arena-multi-redis|0.42%|10.72MiB / 23.32GiB
1785226001|arena-api-1|0.22%|177MiB / 23.32GiB
1785226001|arena-api-2|0.26%|164.4MiB / 23.32GiB
1785226001|arena-api-3|0.22%|146.8MiB / 23.32GiB
1785226001|arena-multi-postgres|3.67%|71.93MiB / 23.32GiB
1785226001|arena-multi-redis|0.44%|11.23MiB / 23.32GiB
1785226003|arena-api-1|0.66%|177.5MiB / 23.32GiB
1785226003|arena-api-2|0.72%|165.5MiB / 23.32GiB
1785226003|arena-api-3|0.75%|148MiB / 23.32GiB
1785226003|arena-multi-postgres|2.89%|71.91MiB / 23.32GiB
1785226003|arena-multi-redis|0.56%|11.43MiB / 23.32GiB
1785226005|arena-api-1|8.32%|177.2MiB / 23.32GiB
1785226005|arena-api-2|6.99%|165.6MiB / 23.32GiB
1785226005|arena-api-3|7.19%|147.4MiB / 23.32GiB
1785226005|arena-multi-postgres|3.13%|71.81MiB / 23.32GiB
1785226005|arena-multi-redis|0.50%|10.72MiB / 23.32GiB
1785226007|arena-api-1|0.72%|177.2MiB / 23.32GiB
1785226007|arena-api-2|0.38%|165.2MiB / 23.32GiB
1785226007|arena-api-3|0.44%|146.9MiB / 23.32GiB
1785226007|arena-multi-postgres|6.31%|72.21MiB / 23.32GiB
1785226007|arena-multi-redis|3.04%|11.08MiB / 23.32GiB
1785226009|arena-api-1|0.29%|177MiB / 23.32GiB
1785226009|arena-api-2|0.28%|164.7MiB / 23.32GiB
1785226009|arena-api-3|0.32%|147.2MiB / 23.32GiB
1785226009|arena-multi-postgres|4.05%|72.04MiB / 23.32GiB
1785226009|arena-multi-redis|0.42%|10.49MiB / 23.32GiB
1785226011|arena-api-1|0.26%|177MiB / 23.32GiB
1785226011|arena-api-2|0.35%|165.1MiB / 23.32GiB
1785226011|arena-api-3|0.33%|147.3MiB / 23.32GiB
1785226011|arena-multi-postgres|3.57%|71.72MiB / 23.32GiB
1785226011|arena-multi-redis|0.50%|10.99MiB / 23.32GiB
1785226013|arena-api-1|0.57%|178.2MiB / 23.32GiB
1785226013|arena-api-2|0.61%|165.8MiB / 23.32GiB
1785226013|arena-api-3|0.61%|147.9MiB / 23.32GiB
1785226013|arena-multi-postgres|0.00%|71.2MiB / 23.32GiB
1785226013|arena-multi-redis|0.53%|11MiB / 23.32GiB
