1785225773|arena-api-2|0.30%|156.8MiB / 23.32GiB
1785225773|arena-api-3|6.79%|175.2MiB / 23.32GiB
1785225773|arena-multi-postgres|3.28%|68.6MiB / 23.32GiB
1785225773|arena-multi-redis|0.43%|10.6MiB / 23.32GiB
1785225775|arena-api-1|0.25%|154MiB / 23.32GiB
1785225775|arena-api-2|7.09%|157.8MiB / 23.32GiB
1785225775|arena-api-3|0.24%|174.3MiB / 23.32GiB
1785225775|arena-multi-postgres|6.34%|69.56MiB / 23.32GiB
1785225775|arena-multi-redis|0.50%|10.11MiB / 23.32GiB
1785225777|arena-api-1|0.27%|154.2MiB / 23.32GiB
1785225777|arena-api-2|0.20%|157.2MiB / 23.32GiB
1785225777|arena-api-3|0.25%|174.5MiB / 23.32GiB
1785225777|arena-multi-postgres|3.01%|68.97MiB / 23.32GiB
1785225777|arena-multi-redis|0.45%|10.09MiB / 23.32GiB
1785225779|arena-api-1|6.31%|155.3MiB / 23.32GiB
1785225779|arena-api-2|0.16%|157.4MiB / 23.32GiB
1785225779|arena-api-3|0.15%|175MiB / 23.32GiB
1785225779|arena-multi-postgres|3.16%|69.89MiB / 23.32GiB
1785225779|arena-multi-redis|2.52%|10.43MiB / 23.32GiB
1785225781|arena-api-1|0.26%|155.2MiB / 23.32GiB
1785225781|arena-api-2|0.30%|158.1MiB / 23.32GiB
1785225781|arena-api-3|0.23%|174.7MiB / 23.32GiB
1785225781|arena-multi-postgres|3.27%|69.47MiB / 23.32GiB
1785225781|arena-multi-redis|0.45%|10.34MiB / 23.32GiB
1785225783|arena-api-1|0.15%|154.8MiB / 23.32GiB
1785225783|arena-api-2|0.13%|157.6MiB / 23.32GiB
1785225783|arena-api-3|6.58%|176.6MiB / 23.32GiB
1785225783|arena-multi-postgres|2.93%|69.14MiB / 23.32GiB
1785225783|arena-multi-redis|0.39%|10.34MiB / 23.32GiB
1785225785|arena-api-1|0.17%|154.7MiB / 23.32GiB
1785225785|arena-api-2|6.63%|158.3MiB / 23.32GiB
1785225785|arena-api-3|0.17%|174.7MiB / 23.32GiB
1785225785|arena-multi-postgres|5.83%|68.67MiB / 23.32GiB
1785225785|arena-multi-redis|0.43%|10.89MiB / 23.32GiB
1785225787|arena-api-1|0.18%|154.8MiB / 23.32GiB
1785225787|arena-api-2|0.13%|157.8MiB / 23.32GiB
1785225787|arena-api-3|0.17%|175MiB / 23.32GiB
1785225787|arena-multi-postgres|2.89%|69.48MiB / 23.32GiB
1785225787|arena-multi-redis|0.39%|10.55MiB / 23.32GiB
1785225789|arena-api-1|5.74%|155MiB / 23.32GiB
1785225789|arena-api-2|0.13%|157.7MiB / 23.32GiB
1785225789|arena-api-3|0.12%|175.5MiB / 23.32GiB
1785225789|arena-multi-postgres|2.96%|69.07MiB / 23.32GiB
1785225789|arena-multi-redis|2.43%|11.67MiB / 23.32GiB
1785225791|arena-api-1|0.26%|155.7MiB / 23.32GiB
1785225791|arena-api-2|0.32%|158.3MiB / 23.32GiB
1785225791|arena-api-3|0.25%|175.6MiB / 23.32GiB
1785225791|arena-multi-postgres|0.00%|69.07MiB / 23.32GiB
1785225791|arena-multi-redis|0.42%|10.59MiB / 23.32GiB
