1785224885|arena-api-2|12.04%|152.9MiB / 23.32GiB
1785224885|arena-api-3|6.40%|540.1MiB / 23.32GiB
1785224885|arena-multi-postgres|2.89%|63.72MiB / 23.32GiB
1785224885|arena-multi-redis|0.35%|9MiB / 23.32GiB
1785224887|arena-api-1|6.72%|159.1MiB / 23.32GiB
1785224887|arena-api-2|6.31%|152.8MiB / 23.32GiB
1785224887|arena-api-3|0.25%|539.4MiB / 23.32GiB
1785224887|arena-multi-postgres|2.97%|63.66MiB / 23.32GiB
1785224887|arena-multi-redis|0.44%|8.777MiB / 23.32GiB
1785224889|arena-api-1|0.14%|158MiB / 23.32GiB
1785224889|arena-api-2|0.15%|152.5MiB / 23.32GiB
1785224889|arena-api-3|0.14%|539.3MiB / 23.32GiB
1785224889|arena-multi-postgres|2.88%|64.14MiB / 23.32GiB
1785224889|arena-multi-redis|0.34%|8.52MiB / 23.32GiB
1785224891|arena-api-1|0.14%|157.7MiB / 23.32GiB
1785224891|arena-api-2|0.14%|152.5MiB / 23.32GiB
1785224891|arena-api-3|0.13%|540.1MiB / 23.32GiB
1785224891|arena-multi-postgres|4.23%|63.44MiB / 23.32GiB
1785224891|arena-multi-redis|2.45%|9.367MiB / 23.32GiB
1785224893|arena-api-1|0.38%|159.4MiB / 23.32GiB
1785224893|arena-api-2|0.35%|153.3MiB / 23.32GiB
1785224893|arena-api-3|0.30%|539.3MiB / 23.32GiB
1785224893|arena-multi-postgres|3.04%|62.55MiB / 23.32GiB
1785224893|arena-multi-redis|0.47%|9.016MiB / 23.32GiB
1785224895|arena-api-1|0.12%|158.7MiB / 23.32GiB
1785224895|arena-api-2|0.13%|152.8MiB / 23.32GiB
1785224895|arena-api-3|5.83%|540.3MiB / 23.32GiB
1785224895|arena-multi-postgres|2.91%|64.04MiB / 23.32GiB
1785224895|arena-multi-redis|0.34%|8.766MiB / 23.32GiB
1785224897|arena-api-1|5.86%|160.1MiB / 23.32GiB
1785224897|arena-api-2|6.03%|153MiB / 23.32GiB
1785224897|arena-api-3|0.24%|539.3MiB / 23.32GiB
1785224897|arena-multi-postgres|2.99%|63.82MiB / 23.32GiB
1785224897|arena-multi-redis|0.43%|9.277MiB / 23.32GiB
1785224899|arena-api-1|0.13%|159.2MiB / 23.32GiB
1785224899|arena-api-2|0.13%|152.5MiB / 23.32GiB
1785224899|arena-api-3|0.13%|539.3MiB / 23.32GiB
1785224899|arena-multi-postgres|2.90%|63.84MiB / 23.32GiB
1785224899|arena-multi-redis|0.34%|9.02MiB / 23.32GiB
1785224901|arena-api-1|0.13%|158.6MiB / 23.32GiB
1785224901|arena-api-2|0.15%|152.5MiB / 23.32GiB
1785224901|arena-api-3|0.13%|539.9MiB / 23.32GiB
1785224901|arena-multi-postgres|5.37%|63.34MiB / 23.32GiB
1785224901|arena-multi-redis|2.51%|9.105MiB / 23.32GiB
1785224903|arena-api-1|0.38%|159.5MiB / 23.32GiB
1785224903|arena-api-2|0.29%|154.1MiB / 23.32GiB
1785224903|arena-api-3|0.21%|539.6MiB / 23.32GiB
1785224903|arena-multi-postgres|0.00%|62.54MiB / 23.32GiB
1785224903|arena-multi-redis|0.40%|8.77MiB / 23.32GiB
