1785214870|arena-api-2|1.04%|444MiB / 23.32GiB
1785214870|arena-api-3|1.22%|430.9MiB / 23.32GiB
1785214870|arena-multi-redis|2.80%|7.277MiB / 23.32GiB
1785214870|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214872|arena-api-1|7.49%|163.3MiB / 23.32GiB
1785214872|arena-api-2|6.25%|443.6MiB / 23.32GiB
1785214872|arena-api-3|6.60%|431MiB / 23.32GiB
1785214872|arena-multi-redis|0.64%|7.438MiB / 23.32GiB
1785214872|arena-multi-postgres|0.03%|30.27MiB / 23.32GiB
1785214874|arena-api-1|0.88%|163.6MiB / 23.32GiB
1785214874|arena-api-2|0.85%|444.2MiB / 23.32GiB
1785214874|arena-api-3|0.74%|431.4MiB / 23.32GiB
1785214874|arena-multi-redis|0.64%|7.664MiB / 23.32GiB
1785214874|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214876|arena-api-1|2.62%|164.3MiB / 23.32GiB
1785214876|arena-api-2|2.08%|444.9MiB / 23.32GiB
1785214876|arena-api-3|1.70%|430.1MiB / 23.32GiB
1785214876|arena-multi-redis|1.24%|7.211MiB / 23.32GiB
1785214876|arena-multi-postgres|2.62%|30.82MiB / 23.32GiB
1785214878|arena-api-1|0.99%|163.9MiB / 23.32GiB
1785214878|arena-api-2|0.99%|443.7MiB / 23.32GiB
1785214878|arena-api-3|0.92%|431MiB / 23.32GiB
1785214878|arena-multi-redis|0.66%|7.406MiB / 23.32GiB
1785214878|arena-multi-postgres|0.00%|30.27MiB / 23.32GiB
1785214880|arena-api-1|0.97%|163.5MiB / 23.32GiB
1785214880|arena-api-2|0.75%|443.7MiB / 23.32GiB
1785214880|arena-api-3|0.82%|431.4MiB / 23.32GiB
1785214880|arena-multi-redis|2.76%|7.75MiB / 23.32GiB
1785214880|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214882|arena-api-1|7.60%|163.8MiB / 23.32GiB
1785214882|arena-api-2|6.91%|443.6MiB / 23.32GiB
1785214882|arena-api-3|6.92%|430.5MiB / 23.32GiB
1785214882|arena-multi-redis|0.70%|7.434MiB / 23.32GiB
1785214882|arena-multi-postgres|0.04%|30.51MiB / 23.32GiB
1785214884|arena-api-1|0.70%|164.1MiB / 23.32GiB
1785214884|arena-api-2|0.85%|443.7MiB / 23.32GiB
1785214884|arena-api-3|0.72%|430.8MiB / 23.32GiB
1785214884|arena-multi-redis|1.03%|7.562MiB / 23.32GiB
1785214884|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214886|arena-api-1|2.54%|164.5MiB / 23.32GiB
1785214886|arena-api-2|1.80%|444.4MiB / 23.32GiB
1785214886|arena-api-3|1.77%|430.6MiB / 23.32GiB
1785214886|arena-multi-redis|1.23%|7.414MiB / 23.32GiB
1785214886|arena-multi-postgres|2.59%|30.78MiB / 23.32GiB
1785214888|arena-api-1|1.02%|164.5MiB / 23.32GiB
1785214888|arena-api-2|0.99%|444MiB / 23.32GiB
1785214888|arena-api-3|1.60%|162.4MiB / 23.32GiB
1785214888|arena-multi-redis|0.67%|7.629MiB / 23.32GiB
1785214888|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214890|arena-api-1|0.91%|164.7MiB / 23.32GiB
1785214890|arena-api-2|0.77%|443.8MiB / 23.32GiB
1785214890|arena-api-3|1.18%|163.4MiB / 23.32GiB
1785214890|arena-multi-redis|2.69%|7.52MiB / 23.32GiB
1785214890|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214892|arena-api-1|6.97%|164.5MiB / 23.32GiB
1785214892|arena-api-2|7.23%|443.6MiB / 23.32GiB
1785214892|arena-api-3|1.86%|164.8MiB / 23.32GiB
1785214892|arena-multi-redis|0.65%|7.203MiB / 23.32GiB
1785214892|arena-multi-postgres|0.02%|30.27MiB / 23.32GiB
1785214894|arena-api-1|0.89%|165.8MiB / 23.32GiB
1785214894|arena-api-2|0.91%|444.2MiB / 23.32GiB
1785214894|arena-api-3|1.07%|163.1MiB / 23.32GiB
1785214894|arena-multi-redis|0.64%|7.863MiB / 23.32GiB
1785214894|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214896|arena-api-1|2.47%|165.8MiB / 23.32GiB
1785214896|arena-api-2|2.13%|444.2MiB / 23.32GiB
1785214896|arena-api-3|2.81%|163.4MiB / 23.32GiB
1785214896|arena-multi-redis|1.12%|7.66MiB / 23.32GiB
1785214896|arena-multi-postgres|2.70%|31.02MiB / 23.32GiB
1785214898|arena-api-1|0.89%|166MiB / 23.32GiB
1785214898|arena-api-2|1.09%|444MiB / 23.32GiB
1785214898|arena-api-3|7.12%|164MiB / 23.32GiB
1785214898|arena-multi-redis|0.68%|7.41MiB / 23.32GiB
1785214898|arena-multi-postgres|0.01%|30.5MiB / 23.32GiB
1785214900|arena-api-1|0.98%|166MiB / 23.32GiB
1785214900|arena-api-2|0.82%|443.7MiB / 23.32GiB
1785214900|arena-api-3|0.93%|163.9MiB / 23.32GiB
1785214900|arena-multi-redis|2.81%|7.578MiB / 23.32GiB
1785214900|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214902|arena-api-1|5.49%|177.4MiB / 23.32GiB
1785214902|arena-api-2|5.46%|454.3MiB / 23.32GiB
1785214902|arena-api-3|1.22%|164.2MiB / 23.32GiB
1785214902|arena-multi-redis|0.63%|7.172MiB / 23.32GiB
1785214902|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214904|arena-api-1|0.87%|166.2MiB / 23.32GiB
1785214904|arena-api-2|0.86%|444.2MiB / 23.32GiB
1785214904|arena-api-3|1.03%|164.2MiB / 23.32GiB
1785214904|arena-multi-redis|0.65%|7.656MiB / 23.32GiB
1785214904|arena-multi-postgres|0.00%|30.5MiB / 23.32GiB
1785214906|arena-api-1|1.83%|166.2MiB / 23.32GiB
1785214906|arena-api-2|1.70%|443.5MiB / 23.32GiB
1785214906|arena-api-3|1.90%|164.5MiB / 23.32GiB
1785214906|arena-multi-redis|1.12%|7.668MiB / 23.32GiB
1785214906|arena-multi-postgres|2.61%|30.34MiB / 23.32GiB
1785214908|arena-api-1|6.57%|167MiB / 23.32GiB
1785214908|arena-api-2|7.29%|443.5MiB / 23.32GiB
1785214908|arena-api-3|6.68%|165MiB / 23.32GiB
1785214908|arena-multi-redis|0.75%|7.395MiB / 23.32GiB
1785214908|arena-multi-postgres|0.03%|30.26MiB / 23.32GiB
1785214910|arena-api-1|0.86%|165.6MiB / 23.32GiB
1785214910|arena-api-2|0.72%|443.8MiB / 23.32GiB
1785214910|arena-api-3|0.88%|164MiB / 23.32GiB
1785214910|arena-multi-redis|2.75%|7.973MiB / 23.32GiB
1785214910|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214912|arena-api-1|0.90%|166.9MiB / 23.32GiB
1785214912|arena-api-2|0.77%|443.4MiB / 23.32GiB
1785214912|arena-api-3|1.11%|164.5MiB / 23.32GiB
1785214912|arena-multi-redis|0.61%|7.875MiB / 23.32GiB
1785214912|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214914|arena-api-1|1.00%|166.9MiB / 23.32GiB
1785214914|arena-api-2|0.88%|444.2MiB / 23.32GiB
1785214914|arena-api-3|1.06%|164.3MiB / 23.32GiB
1785214914|arena-multi-redis|0.66%|8.16MiB / 23.32GiB
1785214914|arena-multi-postgres|0.44%|30.82MiB / 23.32GiB
1785214916|arena-api-1|2.16%|166.5MiB / 23.32GiB
1785214916|arena-api-2|1.48%|443.7MiB / 23.32GiB
1785214916|arena-api-3|1.57%|164.4MiB / 23.32GiB
1785214916|arena-multi-redis|1.05%|7.648MiB / 23.32GiB
1785214916|arena-multi-postgres|2.65%|30.86MiB / 23.32GiB
1785214918|arena-api-1|6.88%|166.6MiB / 23.32GiB
1785214918|arena-api-2|6.61%|443.7MiB / 23.32GiB
1785214918|arena-api-3|7.23%|165MiB / 23.32GiB
1785214918|arena-multi-redis|0.65%|7.664MiB / 23.32GiB
1785214918|arena-multi-postgres|0.08%|30.54MiB / 23.32GiB
1785214920|arena-api-1|1.51%|166.6MiB / 23.32GiB
1785214920|arena-api-2|1.39%|443.7MiB / 23.32GiB
1785214920|arena-api-3|1.46%|164.1MiB / 23.32GiB
1785214920|arena-multi-redis|2.86%|7.527MiB / 23.32GiB
1785214920|arena-multi-postgres|0.04%|30.54MiB / 23.32GiB
1785214922|arena-api-1|0.82%|167.5MiB / 23.32GiB
1785214922|arena-api-2|1.21%|443.5MiB / 23.32GiB
1785214922|arena-api-3|1.11%|164.9MiB / 23.32GiB
1785214922|arena-multi-redis|0.64%|7.426MiB / 23.32GiB
1785214922|arena-multi-postgres|0.03%|30.29MiB / 23.32GiB
1785214924|arena-api-1|1.10%|173.3MiB / 23.32GiB
1785214924|arena-api-2|1.08%|443.5MiB / 23.32GiB
1785214924|arena-api-3|1.65%|171.9MiB / 23.32GiB
1785214924|arena-multi-redis|0.71%|6.918MiB / 23.32GiB
1785214924|arena-multi-postgres|0.04%|79.39MiB / 23.32GiB
1785214926|arena-api-1|1.13%|173.2MiB / 23.32GiB
1785214926|arena-api-2|1.02%|443.5MiB / 23.32GiB
1785214926|arena-api-3|1.16%|171.9MiB / 23.32GiB
1785214926|arena-multi-redis|0.69%|7.199MiB / 23.32GiB
1785214926|arena-multi-postgres|2.62%|79.61MiB / 23.32GiB
1785214928|arena-api-1|7.54%|172.6MiB / 23.32GiB
1785214928|arena-api-2|7.52%|443.8MiB / 23.32GiB
1785214928|arena-api-3|6.83%|172.8MiB / 23.32GiB
1785214928|arena-multi-redis|0.70%|7.906MiB / 23.32GiB
1785214928|arena-multi-postgres|0.07%|79.68MiB / 23.32GiB
1785214930|arena-api-1|34.25%|180.8MiB / 23.32GiB
1785214930|arena-api-2|30.47%|442.3MiB / 23.32GiB
1785214930|arena-api-3|36.65%|182.1MiB / 23.32GiB
1785214930|arena-multi-redis|2.60%|7.582MiB / 23.32GiB
1785214930|arena-multi-postgres|45.56%|80.64MiB / 23.32GiB
1785214932|arena-api-1|0.35%|180.8MiB / 23.32GiB
1785214932|arena-api-2|0.27%|442.1MiB / 23.32GiB
1785214932|arena-api-3|0.36%|181.7MiB / 23.32GiB
1785214932|arena-multi-redis|0.37%|7.926MiB / 23.32GiB
1785214932|arena-multi-postgres|0.04%|80.02MiB / 23.32GiB
1785214934|arena-api-1|0.64%|181.4MiB / 23.32GiB
1785214934|arena-api-2|0.54%|442.1MiB / 23.32GiB
1785214934|arena-api-3|0.61%|181.8MiB / 23.32GiB
1785214934|arena-multi-redis|0.39%|7.422MiB / 23.32GiB
1785214934|arena-multi-postgres|0.05%|79.73MiB / 23.32GiB
1785214936|arena-api-1|0.42%|181.9MiB / 23.32GiB
1785214936|arena-api-2|0.28%|442.4MiB / 23.32GiB
1785214936|arena-api-3|0.55%|181.8MiB / 23.32GiB
1785214936|arena-multi-redis|0.45%|7.629MiB / 23.32GiB
1785214936|arena-multi-postgres|2.50%|80.75MiB / 23.32GiB
1785214938|arena-api-1|7.54%|182.2MiB / 23.32GiB
1785214938|arena-api-2|6.91%|442.1MiB / 23.32GiB
1785214938|arena-api-3|6.39%|182.7MiB / 23.32GiB
1785214938|arena-multi-redis|0.49%|7.168MiB / 23.32GiB
1785214938|arena-multi-postgres|0.09%|79.99MiB / 23.32GiB
1785214940|arena-api-1|0.27%|182.2MiB / 23.32GiB
1785214940|arena-api-2|0.24%|442MiB / 23.32GiB
1785214940|arena-api-3|0.32%|181.5MiB / 23.32GiB
1785214940|arena-multi-redis|2.52%|7.02MiB / 23.32GiB
1785214940|arena-multi-postgres|6.71%|30.11MiB / 23.32GiB
1785214942|arena-api-1|0.17%|181.6MiB / 23.32GiB
1785214942|arena-api-2|0.15%|442MiB / 23.32GiB
1785214942|arena-api-3|0.14%|181.3MiB / 23.32GiB
1785214942|arena-multi-redis|0.38%|6.777MiB / 23.32GiB
1785214942|arena-multi-postgres|0.05%|29.84MiB / 23.32GiB
1785214944|arena-api-1|0.17%|182.4MiB / 23.32GiB
1785214944|arena-api-2|0.17%|442.7MiB / 23.32GiB
1785214944|arena-api-3|0.18%|182MiB / 23.32GiB
1785214944|arena-multi-redis|0.39%|6.922MiB / 23.32GiB
1785214944|arena-multi-postgres|0.04%|29.51MiB / 23.32GiB
1785214946|arena-api-1|0.19%|182MiB / 23.32GiB
1785214946|arena-api-2|0.19%|442MiB / 23.32GiB
1785214946|arena-api-3|0.25%|181.8MiB / 23.32GiB
1785214946|arena-multi-redis|0.43%|7.125MiB / 23.32GiB
1785214946|arena-multi-postgres|2.52%|30.43MiB / 23.32GiB
1785214948|arena-api-1|6.02%|182.3MiB / 23.32GiB
1785214948|arena-api-2|6.20%|442.6MiB / 23.32GiB
1785214948|arena-api-3|6.19%|182.7MiB / 23.32GiB
1785214948|arena-multi-redis|0.45%|6.676MiB / 23.32GiB
1785214948|arena-multi-postgres|0.05%|29.5MiB / 23.32GiB
1785214950|arena-api-1|0.13%|182MiB / 23.32GiB
1785214950|arena-api-2|0.13%|442.5MiB / 23.32GiB
1785214950|arena-api-3|0.12%|182MiB / 23.32GiB
1785214950|arena-multi-redis|2.48%|8.02MiB / 23.32GiB
1785214950|arena-multi-postgres|0.01%|29.5MiB / 23.32GiB
1785214952|arena-api-1|0.13%|182.8MiB / 23.32GiB
1785214952|arena-api-2|0.13%|442MiB / 23.32GiB
1785214952|arena-api-3|0.15%|181.6MiB / 23.32GiB
1785214952|arena-multi-redis|0.37%|7.883MiB / 23.32GiB
1785214952|arena-multi-postgres|0.01%|29.6MiB / 23.32GiB
1785214954|arena-api-1|0.17%|182.5MiB / 23.32GiB
1785214954|arena-api-2|0.17%|442.7MiB / 23.32GiB
1785214954|arena-api-3|0.18%|181.7MiB / 23.32GiB
1785214954|arena-multi-redis|0.36%|7.41MiB / 23.32GiB
1785214954|arena-multi-postgres|0.01%|29.5MiB / 23.32GiB
1785214956|arena-api-1|0.21%|182.4MiB / 23.32GiB
1785214956|arena-api-2|0.20%|442.3MiB / 23.32GiB
1785214956|arena-api-3|0.24%|181.3MiB / 23.32GiB
1785214956|arena-multi-redis|0.41%|6.914MiB / 23.32GiB
1785214956|arena-multi-postgres|2.53%|30.57MiB / 23.32GiB
1785214958|arena-api-1|6.20%|182.7MiB / 23.32GiB
1785214958|arena-api-2|5.94%|442.5MiB / 23.32GiB
1785214958|arena-api-3|6.57%|182.2MiB / 23.32GiB
1785214958|arena-multi-redis|0.44%|6.66MiB / 23.32GiB
1785214958|arena-multi-postgres|0.04%|29.51MiB / 23.32GiB
1785214960|arena-api-1|0.23%|182.2MiB / 23.32GiB
1785214960|arena-api-2|0.24%|442MiB / 23.32GiB
1785214960|arena-api-3|0.23%|181.3MiB / 23.32GiB
1785214960|arena-multi-redis|2.49%|7.566MiB / 23.32GiB
1785214960|arena-multi-postgres|0.00%|29.5MiB / 23.32GiB
1785214962|arena-api-1|0.19%|182.9MiB / 23.32GiB
1785214962|arena-api-2|0.24%|442MiB / 23.32GiB
1785214962|arena-api-3|0.20%|181.5MiB / 23.32GiB
1785214962|arena-multi-redis|0.38%|6.746MiB / 23.32GiB
1785214962|arena-multi-postgres|0.00%|29.54MiB / 23.32GiB
1785214964|arena-api-1|0.22%|182.9MiB / 23.32GiB
1785214964|arena-api-2|0.24%|442.3MiB / 23.32GiB
1785214964|arena-api-3|0.21%|182MiB / 23.32GiB
1785214964|arena-multi-redis|0.36%|6.887MiB / 23.32GiB
1785214964|arena-multi-postgres|0.00%|29.26MiB / 23.32GiB
1785214966|arena-api-1|0.20%|183.1MiB / 23.32GiB
1785214966|arena-api-2|0.21%|442MiB / 23.32GiB
1785214966|arena-api-3|0.26%|181.7MiB / 23.32GiB
1785214966|arena-multi-redis|0.48%|7.137MiB / 23.32GiB
1785214966|arena-multi-postgres|2.52%|29.59MiB / 23.32GiB
1785214968|arena-api-1|6.15%|183.6MiB / 23.32GiB
1785214968|arena-api-2|6.06%|442.8MiB / 23.32GiB
1785214968|arena-api-3|6.03%|182.1MiB / 23.32GiB
1785214968|arena-multi-redis|0.46%|6.891MiB / 23.32GiB
1785214968|arena-multi-postgres|0.04%|29.26MiB / 23.32GiB
1785214970|arena-api-1|0.14%|183.3MiB / 23.32GiB
1785214970|arena-api-2|0.14%|442.5MiB / 23.32GiB
1785214970|arena-api-3|0.13%|181.3MiB / 23.32GiB
1785214970|arena-multi-redis|2.34%|8.012MiB / 23.32GiB
1785214970|arena-multi-postgres|0.00%|29.26MiB / 23.32GiB
1785214972|arena-api-1|0.15%|182.9MiB / 23.32GiB
1785214972|arena-api-2|0.15%|442MiB / 23.32GiB
1785214972|arena-api-3|0.14%|181.3MiB / 23.32GiB
1785214972|arena-multi-redis|0.32%|7.48MiB / 23.32GiB
1785214972|arena-multi-postgres|0.00%|29.35MiB / 23.32GiB
1785214974|arena-api-1|0.19%|183.2MiB / 23.32GiB
1785214974|arena-api-2|0.19%|442.4MiB / 23.32GiB
1785214974|arena-api-3|0.24%|181.8MiB / 23.32GiB
1785214974|arena-multi-redis|0.35%|7.133MiB / 23.32GiB
1785214974|arena-multi-postgres|0.39%|29.35MiB / 23.32GiB
1785214976|arena-api-1|0.17%|183MiB / 23.32GiB
1785214976|arena-api-2|0.16%|442.3MiB / 23.32GiB
1785214976|arena-api-3|0.23%|181.6MiB / 23.32GiB
1785214976|arena-multi-redis|0.38%|7.84MiB / 23.32GiB
1785214976|arena-multi-postgres|2.69%|30.48MiB / 23.32GiB
1785214978|arena-api-1|5.84%|183.3MiB / 23.32GiB
1785214978|arena-api-2|6.16%|442.8MiB / 23.32GiB
1785214978|arena-api-3|5.86%|182.3MiB / 23.32GiB
1785214978|arena-multi-redis|0.36%|7.375MiB / 23.32GiB
1785214978|arena-multi-postgres|0.04%|29.75MiB / 23.32GiB
1785214980|arena-api-1|0.13%|183.5MiB / 23.32GiB
1785214980|arena-api-2|0.13%|442.5MiB / 23.32GiB
1785214980|arena-api-3|0.14%|182.3MiB / 23.32GiB
1785214980|arena-multi-redis|1.13%|8.387MiB / 23.32GiB
1785214980|arena-multi-postgres|0.00%|29.5MiB / 23.32GiB
1785214982|arena-api-1|0.13%|183.3MiB / 23.32GiB
1785214982|arena-api-2|0.13%|442.3MiB / 23.32GiB
1785214982|arena-api-3|0.13%|182MiB / 23.32GiB
1785214982|arena-multi-redis|0.33%|7.121MiB / 23.32GiB
1785214982|arena-multi-postgres|0.00%|30.47MiB / 23.32GiB
1785214984|arena-api-1|0.16%|183.5MiB / 23.32GiB
1785214984|arena-api-2|0.17%|442MiB / 23.32GiB
1785214984|arena-api-3|0.61%|182.4MiB / 23.32GiB
1785214984|arena-multi-redis|0.35%|6.887MiB / 23.32GiB
1785214984|arena-multi-postgres|0.00%|29.5MiB / 23.32GiB
1785214986|arena-api-1|0.19%|183.8MiB / 23.32GiB
1785214986|arena-api-2|0.19%|442MiB / 23.32GiB
1785214986|arena-api-3|0.25%|182MiB / 23.32GiB
1785214986|arena-multi-redis|2.61%|7.492MiB / 23.32GiB
1785214986|arena-multi-postgres|2.55%|30.39MiB / 23.32GiB
1785214988|arena-api-1|6.26%|184.5MiB / 23.32GiB
1785214988|arena-api-2|5.71%|442.5MiB / 23.32GiB
1785214988|arena-api-3|0.34%|182.9MiB / 23.32GiB
1785214988|arena-multi-redis|0.37%|7.316MiB / 23.32GiB
1785214988|arena-multi-postgres|0.02%|29.75MiB / 23.32GiB
1785214990|arena-api-1|0.13%|183.5MiB / 23.32GiB
1785214990|arena-api-2|0.13%|442.4MiB / 23.32GiB
1785214990|arena-api-3|0.13%|183MiB / 23.32GiB
1785214990|arena-multi-redis|0.33%|7.125MiB / 23.32GiB
1785214990|arena-multi-postgres|0.00%|29.5MiB / 23.32GiB
1785214992|arena-api-1|0.14%|183.3MiB / 23.32GiB
1785214992|arena-api-2|0.15%|442.2MiB / 23.32GiB
1785214992|arena-api-3|0.15%|182.4MiB / 23.32GiB
1785214992|arena-multi-redis|0.34%|7.598MiB / 23.32GiB
1785214992|arena-multi-postgres|0.00%|30.33MiB / 23.32GiB
1785214994|arena-api-1|0.18%|183.3MiB / 23.32GiB
1785214994|arena-api-2|0.20%|442.3MiB / 23.32GiB
1785214994|arena-api-3|6.17%|182.7MiB / 23.32GiB
1785214994|arena-multi-redis|0.35%|7.125MiB / 23.32GiB
1785214994|arena-multi-postgres|0.01%|29.33MiB / 23.32GiB
1785214996|arena-api-1|0.16%|183.3MiB / 23.32GiB
1785214996|arena-api-2|0.15%|442.3MiB / 23.32GiB
1785214996|arena-api-3|0.23%|182.8MiB / 23.32GiB
1785214996|arena-multi-redis|2.43%|6.934MiB / 23.32GiB
1785214996|arena-multi-postgres|2.54%|30.93MiB / 23.32GiB
1785214998|arena-api-1|5.73%|184.6MiB / 23.32GiB
1785214998|arena-api-2|6.03%|444.1MiB / 23.32GiB
1785214998|arena-api-3|0.15%|182.5MiB / 23.32GiB
1785214998|arena-multi-redis|0.36%|6.879MiB / 23.32GiB
1785214998|arena-multi-postgres|0.03%|29.75MiB / 23.32GiB
1785215000|arena-api-1|0.11%|183.6MiB / 23.32GiB
1785215000|arena-api-2|0.17%|442.7MiB / 23.32GiB
1785215000|arena-api-3|0.24%|184MiB / 23.32GiB
1785215000|arena-multi-redis|0.38%|7.367MiB / 23.32GiB
1785215000|arena-multi-postgres|0.04%|29.5MiB / 23.32GiB
1785215002|arena-api-1|0.12%|183.3MiB / 23.32GiB
1785215002|arena-api-2|0.13%|442MiB / 23.32GiB
1785215002|arena-api-3|0.12%|183.4MiB / 23.32GiB
1785215002|arena-multi-redis|0.34%|7.387MiB / 23.32GiB
1785215002|arena-multi-postgres|0.00%|29.5MiB / 23.32GiB
1785215004|arena-api-1|3.04%|183.6MiB / 23.32GiB
1785215004|arena-api-2|3.13%|442.5MiB / 23.32GiB
1785215004|arena-api-3|6.98%|183.7MiB / 23.32GiB
1785215004|arena-multi-redis|0.38%|6.879MiB / 23.32GiB
1785215004|arena-multi-postgres|0.04%|29.26MiB / 23.32GiB
1785215006|arena-api-1|0.14%|183.5MiB / 23.32GiB
1785215006|arena-api-2|0.14%|442MiB / 23.32GiB
1785215006|arena-api-3|0.14%|183.6MiB / 23.32GiB
1785215006|arena-multi-redis|2.47%|7.43MiB / 23.32GiB
1785215006|arena-multi-postgres|2.49%|30.72MiB / 23.32GiB
1785215008|arena-api-1|0.17%|183.5MiB / 23.32GiB
1785215008|arena-api-2|0.18%|442MiB / 23.32GiB
1785215008|arena-api-3|0.20%|183.5MiB / 23.32GiB
1785215008|arena-multi-redis|0.35%|7.598MiB / 23.32GiB
1785215008|arena-multi-postgres|0.00%|29.71MiB / 23.32GiB
1785215010|arena-api-1|0.17%|183.8MiB / 23.32GiB
1785215010|arena-api-2|0.18%|442.5MiB / 23.32GiB
1785215010|arena-api-3|0.25%|183.9MiB / 23.32GiB
1785215010|arena-multi-redis|0.40%|7.59MiB / 23.32GiB
1785215010|arena-multi-postgres|0.03%|29.75MiB / 23.32GiB
1785215012|arena-api-1|0.14%|183.3MiB / 23.32GiB
1785215012|arena-api-2|0.14%|442.3MiB / 23.32GiB
1785215012|arena-api-3|0.14%|183.8MiB / 23.32GiB
1785215012|arena-multi-redis|0.34%|7.219MiB / 23.32GiB
1785215012|arena-multi-postgres|0.00%|30.38MiB / 23.32GiB
1785215014|arena-api-1|6.62%|183.8MiB / 23.32GiB
1785215014|arena-api-2|6.18%|442.7MiB / 23.32GiB
1785215014|arena-api-3|6.39%|184.1MiB / 23.32GiB
1785215014|arena-multi-redis|0.40%|6.957MiB / 23.32GiB
1785215014|arena-multi-postgres|0.04%|29.5MiB / 23.32GiB
1785215016|arena-api-1|0.13%|183.3MiB / 23.32GiB
1785215016|arena-api-2|0.12%|442.4MiB / 23.32GiB
1785215016|arena-api-3|0.14%|183.8MiB / 23.32GiB
1785215016|arena-multi-redis|2.48%|7.559MiB / 23.32GiB
1785215016|arena-multi-postgres|2.51%|30.65MiB / 23.32GiB
1785215018|arena-api-1|0.16%|183.3MiB / 23.32GiB
1785215018|arena-api-2|0.18%|442.2MiB / 23.32GiB
1785215018|arena-api-3|0.18%|184.1MiB / 23.32GiB
1785215018|arena-multi-redis|0.35%|6.816MiB / 23.32GiB
1785215018|arena-multi-postgres|0.00%|29.55MiB / 23.32GiB
1785215020|arena-api-1|0.19%|183.9MiB / 23.32GiB
1785215020|arena-api-2|0.17%|442.3MiB / 23.32GiB
1785215020|arena-api-3|0.26%|185MiB / 23.32GiB
1785215020|arena-multi-redis|0.40%|7.109MiB / 23.32GiB
1785215020|arena-multi-postgres|0.03%|29.52MiB / 23.32GiB
1785215022|arena-api-1|0.18%|183.7MiB / 23.32GiB
1785215022|arena-api-2|0.15%|442.5MiB / 23.32GiB
1785215022|arena-api-3|0.18%|184.6MiB / 23.32GiB
1785215022|arena-multi-redis|0.33%|7.098MiB / 23.32GiB
1785215022|arena-multi-postgres|0.00%|30.04MiB / 23.32GiB
1785215024|arena-api-1|5.90%|183.8MiB / 23.32GiB
1785215024|arena-api-2|6.08%|442.8MiB / 23.32GiB
1785215024|arena-api-3|6.39%|185.3MiB / 23.32GiB
1785215024|arena-multi-redis|0.37%|6.602MiB / 23.32GiB
1785215024|arena-multi-postgres|0.03%|29.74MiB / 23.32GiB
1785215026|arena-api-1|0.14%|183.6MiB / 23.32GiB
1785215026|arena-api-2|0.13%|442MiB / 23.32GiB
1785215026|arena-api-3|0.14%|184.3MiB / 23.32GiB
1785215026|arena-multi-redis|2.52%|7.348MiB / 23.32GiB
1785215026|arena-multi-postgres|2.67%|30.73MiB / 23.32GiB
1785215028|arena-api-1|0.17%|183.3MiB / 23.32GiB
1785215028|arena-api-2|0.17%|442MiB / 23.32GiB
1785215028|arena-api-3|0.19%|184.8MiB / 23.32GiB
1785215028|arena-multi-redis|0.35%|7.582MiB / 23.32GiB
1785215028|arena-multi-postgres|0.00%|29.53MiB / 23.32GiB
