1785224373|arena-api-1|6.38%|462.1MiB / 23.32GiB
1785224373|arena-api-2|0.32%|161.3MiB / 23.32GiB
1785224373|arena-api-3|6.82%|167.7MiB / 23.32GiB
1785224373|arena-multi-postgres|3.53%|59.77MiB / 23.32GiB
1785224373|arena-multi-redis|0.42%|8.223MiB / 23.32GiB
1785224375|arena-api-1|0.48%|461.9MiB / 23.32GiB
1785224375|arena-api-2|6.80%|162.5MiB / 23.32GiB
1785224375|arena-api-3|0.34%|167.1MiB / 23.32GiB
1785224375|arena-multi-postgres|6.41%|59.89MiB / 23.32GiB
1785224375|arena-multi-redis|0.55%|8.93MiB / 23.32GiB
1785224377|arena-api-1|0.32%|461.5MiB / 23.32GiB
1785224377|arena-api-2|0.34%|161.5MiB / 23.32GiB
1785224377|arena-api-3|0.30%|167.4MiB / 23.32GiB
1785224377|arena-multi-postgres|4.01%|60.22MiB / 23.32GiB
1785224377|arena-multi-redis|0.44%|7.973MiB / 23.32GiB
1785224379|arena-api-1|0.33%|461.5MiB / 23.32GiB
1785224379|arena-api-2|0.35%|161.5MiB / 23.32GiB
1785224379|arena-api-3|0.28%|167.5MiB / 23.32GiB
1785224379|arena-multi-postgres|3.15%|59.49MiB / 23.32GiB
1785224379|arena-multi-redis|0.44%|8.219MiB / 23.32GiB
1785224382|arena-api-1|0.57%|461.8MiB / 23.32GiB
1785224382|arena-api-2|0.59%|161.8MiB / 23.32GiB
1785224382|arena-api-3|0.51%|167.5MiB / 23.32GiB
1785224382|arena-multi-postgres|3.67%|59.89MiB / 23.32GiB
1785224382|arena-multi-redis|2.75%|8.965MiB / 23.32GiB
1785224384|arena-api-1|6.64%|461.8MiB / 23.32GiB
1785224384|arena-api-2|0.33%|161.8MiB / 23.32GiB
1785224384|arena-api-3|6.94%|168.3MiB / 23.32GiB
1785224384|arena-multi-postgres|3.41%|59.5MiB / 23.32GiB
1785224384|arena-multi-redis|0.43%|8.211MiB / 23.32GiB
1785224386|arena-api-1|0.53%|461.5MiB / 23.32GiB
1785224386|arena-api-2|7.32%|162.1MiB / 23.32GiB
1785224386|arena-api-3|0.37%|167.7MiB / 23.32GiB
1785224386|arena-multi-postgres|6.28%|60.15MiB / 23.32GiB
1785224386|arena-multi-redis|0.57%|8.219MiB / 23.32GiB
1785224388|arena-api-1|0.39%|461.5MiB / 23.32GiB
1785224388|arena-api-2|0.31%|162MiB / 23.32GiB
1785224388|arena-api-3|0.28%|167.6MiB / 23.32GiB
1785224388|arena-multi-postgres|3.22%|60.76MiB / 23.32GiB
1785224388|arena-multi-redis|0.40%|8.465MiB / 23.32GiB
1785224390|arena-api-1|0.37%|462.2MiB / 23.32GiB
1785224390|arena-api-2|0.30%|162MiB / 23.32GiB
1785224390|arena-api-3|0.28%|167.9MiB / 23.32GiB
1785224390|arena-multi-postgres|2.61%|62.74MiB / 23.32GiB
1785224390|arena-multi-redis|0.48%|7.898MiB / 23.32GiB
