1785225332|arena-api-3|0.34%|158.6MiB / 23.32GiB
1785225332|arena-multi-postgres|3.00%|66.88MiB / 23.32GiB
1785225332|arena-multi-redis|0.45%|9.531MiB / 23.32GiB
1785225334|arena-api-1|0.28%|165MiB / 23.32GiB
1785225334|arena-api-2|0.38%|519.7MiB / 23.32GiB
1785225334|arena-api-3|0.32%|158.9MiB / 23.32GiB
1785225334|arena-multi-postgres|3.15%|66.65MiB / 23.32GiB
1785225334|arena-multi-redis|0.45%|10.29MiB / 23.32GiB
1785225336|arena-api-1|0.25%|164.2MiB / 23.32GiB
1785225336|arena-api-2|0.24%|519.7MiB / 23.32GiB
1785225336|arena-api-3|0.31%|158.9MiB / 23.32GiB
1785225336|arena-multi-postgres|6.28%|66.34MiB / 23.32GiB
1785225336|arena-multi-redis|2.80%|10.84MiB / 23.32GiB
1785225338|arena-api-1|7.00%|164.6MiB / 23.32GiB
1785225338|arena-api-2|0.21%|519.8MiB / 23.32GiB
1785225338|arena-api-3|6.65%|159.6MiB / 23.32GiB
1785225338|arena-multi-postgres|3.04%|66.38MiB / 23.32GiB
1785225338|arena-multi-redis|0.38%|9.488MiB / 23.32GiB
1785225340|arena-api-1|0.39%|165MiB / 23.32GiB
1785225340|arena-api-2|0.35%|520.7MiB / 23.32GiB
1785225340|arena-api-3|0.46%|159.4MiB / 23.32GiB
1785225340|arena-multi-postgres|3.16%|65.98MiB / 23.32GiB
1785225340|arena-multi-redis|0.44%|9.988MiB / 23.32GiB
1785225342|arena-api-1|0.25%|164.8MiB / 23.32GiB
1785225342|arena-api-2|6.54%|520.4MiB / 23.32GiB
1785225342|arena-api-3|0.20%|159.1MiB / 23.32GiB
1785225342|arena-multi-postgres|3.46%|66.57MiB / 23.32GiB
1785225342|arena-multi-redis|0.37%|9.488MiB / 23.32GiB
1785225344|arena-api-1|0.33%|164.8MiB / 23.32GiB
1785225344|arena-api-2|0.39%|520.2MiB / 23.32GiB
1785225344|arena-api-3|0.30%|159.8MiB / 23.32GiB
1785225344|arena-multi-postgres|3.17%|66.73MiB / 23.32GiB
1785225344|arena-multi-redis|0.55%|9.73MiB / 23.32GiB
1785225346|arena-api-1|0.27%|164.7MiB / 23.32GiB
1785225346|arena-api-2|0.22%|519.7MiB / 23.32GiB
1785225346|arena-api-3|0.21%|159.3MiB / 23.32GiB
1785225346|arena-multi-postgres|6.17%|66.4MiB / 23.32GiB
1785225346|arena-multi-redis|2.47%|10.43MiB / 23.32GiB
1785225348|arena-api-1|7.52%|165.2MiB / 23.32GiB
1785225348|arena-api-2|0.21%|519.7MiB / 23.32GiB
1785225348|arena-api-3|8.00%|159.7MiB / 23.32GiB
1785225348|arena-multi-postgres|3.15%|66.52MiB / 23.32GiB
1785225348|arena-multi-redis|0.42%|9.488MiB / 23.32GiB
1785225350|arena-api-1|0.44%|164.7MiB / 23.32GiB
1785225350|arena-api-2|0.60%|520MiB / 23.32GiB
1785225350|arena-api-3|0.38%|159.7MiB / 23.32GiB
1785225350|arena-multi-postgres|0.00%|65.7MiB / 23.32GiB
1785225350|arena-multi-redis|0.45%|9.5MiB / 23.32GiB
