1785226362|arena-api-3|5.64%|629.2MiB / 23.32GiB
1785226362|arena-multi-redis|1.83%|12.48MiB / 23.32GiB
1785226362|arena-multi-postgres|3.20%|66MiB / 23.32GiB
1785226362|arena-multi-nginx|1.68%|136.6MiB / 23.32GiB
1785226364|arena-api-1|11.20%|648.9MiB / 23.32GiB
1785226364|arena-api-2|11.40%|642.3MiB / 23.32GiB
1785226364|arena-api-3|12.05%|629.6MiB / 23.32GiB
1785226364|arena-multi-redis|6.16%|11.32MiB / 23.32GiB
1785226364|arena-multi-postgres|3.17%|66.25MiB / 23.32GiB
1785226364|arena-multi-nginx|2.09%|136.6MiB / 23.32GiB
1785226366|arena-api-1|9.75%|648.4MiB / 23.32GiB
1785226366|arena-api-2|9.96%|642.1MiB / 23.32GiB
1785226366|arena-api-3|9.98%|629.2MiB / 23.32GiB
1785226366|arena-multi-redis|2.85%|11.33MiB / 23.32GiB
1785226366|arena-multi-postgres|3.41%|66MiB / 23.32GiB
1785226366|arena-multi-nginx|4.36%|136.1MiB / 23.32GiB
1785226368|arena-api-1|4.69%|648.5MiB / 23.32GiB
1785226368|arena-api-2|5.15%|642.3MiB / 23.32GiB
1785226368|arena-api-3|5.08%|629.6MiB / 23.32GiB
1785226368|arena-multi-redis|2.00%|11.57MiB / 23.32GiB
1785226368|arena-multi-postgres|2.99%|66.47MiB / 23.32GiB
1785226368|arena-multi-nginx|2.70%|136MiB / 23.32GiB
1785226370|arena-api-1|2.17%|648.6MiB / 23.32GiB
1785226370|arena-api-2|2.61%|642.2MiB / 23.32GiB
1785226370|arena-api-3|2.40%|629MiB / 23.32GiB
1785226370|arena-multi-redis|3.39%|11.81MiB / 23.32GiB
1785226370|arena-multi-postgres|5.53%|66.41MiB / 23.32GiB
1785226370|arena-multi-nginx|1.26%|135.8MiB / 23.32GiB
1785226372|arena-api-1|2.41%|648.2MiB / 23.32GiB
1785226372|arena-api-2|2.39%|641.8MiB / 23.32GiB
1785226372|arena-api-3|2.41%|629.2MiB / 23.32GiB
1785226372|arena-multi-redis|1.29%|11.57MiB / 23.32GiB
1785226372|arena-multi-postgres|0.70%|67.5MiB / 23.32GiB
1785226372|arena-multi-nginx|1.23%|135.5MiB / 23.32GiB
1785226375|arena-api-1|9.02%|649.2MiB / 23.32GiB
1785226375|arena-api-2|9.13%|641.7MiB / 23.32GiB
1785226375|arena-api-3|9.59%|630.7MiB / 23.32GiB
1785226375|arena-multi-redis|1.67%|11.32MiB / 23.32GiB
1785226375|arena-multi-postgres|3.03%|66.25MiB / 23.32GiB
1785226375|arena-multi-nginx|1.87%|135.1MiB / 23.32GiB
1785226377|arena-api-1|3.78%|649.2MiB / 23.32GiB
1785226377|arena-api-2|3.93%|642.7MiB / 23.32GiB
1785226377|arena-api-3|23.04%|623.6MiB / 23.32GiB
1785226377|arena-multi-redis|2.02%|11.31MiB / 23.32GiB
1785226377|arena-multi-postgres|3.12%|66MiB / 23.32GiB
1785226377|arena-multi-nginx|2.42%|135.5MiB / 23.32GiB
1785226379|arena-api-1|3.18%|648.4MiB / 23.32GiB
1785226379|arena-api-2|3.22%|642.1MiB / 23.32GiB
1785226379|arena-api-3|3.57%|623.9MiB / 23.32GiB
1785226379|arena-multi-redis|1.91%|11.89MiB / 23.32GiB
1785226379|arena-multi-postgres|3.05%|66MiB / 23.32GiB
1785226379|arena-multi-nginx|2.26%|134.8MiB / 23.32GiB
1785226381|arena-api-1|22.63%|638.6MiB / 23.32GiB
1785226381|arena-api-2|2.14%|641.8MiB / 23.32GiB
1785226381|arena-api-3|6.17%|623.4MiB / 23.32GiB
1785226381|arena-multi-redis|3.40%|11.83MiB / 23.32GiB
1785226381|arena-multi-postgres|5.44%|66.24MiB / 23.32GiB
1785226381|arena-multi-nginx|1.51%|135.1MiB / 23.32GiB
1785226383|arena-api-1|1.83%|638.9MiB / 23.32GiB
1785226383|arena-api-2|1.81%|642.5MiB / 23.32GiB
1785226383|arena-api-3|1.63%|623.3MiB / 23.32GiB
1785226383|arena-multi-redis|1.28%|11.61MiB / 23.32GiB
1785226383|arena-multi-postgres|3.01%|66.99MiB / 23.32GiB
1785226383|arena-multi-nginx|0.99%|134.9MiB / 23.32GiB
1785226385|arena-api-1|4.75%|640MiB / 23.32GiB
1785226385|arena-api-2|8.71%|642.4MiB / 23.32GiB
1785226385|arena-api-3|2.97%|623.4MiB / 23.32GiB
1785226385|arena-multi-redis|1.74%|11.39MiB / 23.32GiB
1785226385|arena-multi-postgres|3.12%|66.32MiB / 23.32GiB
1785226385|arena-multi-nginx|1.59%|134.9MiB / 23.32GiB
1785226387|arena-api-1|4.15%|639.3MiB / 23.32GiB
1785226387|arena-api-2|3.28%|642.5MiB / 23.32GiB
1785226387|arena-api-3|3.53%|622.7MiB / 23.32GiB
1785226387|arena-multi-redis|2.32%|11.39MiB / 23.32GiB
1785226387|arena-multi-postgres|2.91%|66.38MiB / 23.32GiB
1785226387|arena-multi-nginx|2.21%|134.2MiB / 23.32GiB
1785226389|arena-api-1|2.41%|638.4MiB / 23.32GiB
1785226389|arena-api-2|2.27%|642.1MiB / 23.32GiB
1785226389|arena-api-3|2.63%|623.2MiB / 23.32GiB
1785226389|arena-multi-redis|1.80%|11.89MiB / 23.32GiB
1785226389|arena-multi-postgres|3.08%|66.55MiB / 23.32GiB
1785226389|arena-multi-nginx|2.48%|133.4MiB / 23.32GiB
1785226391|arena-api-1|8.62%|638.6MiB / 23.32GiB
1785226391|arena-api-2|2.37%|642.8MiB / 23.32GiB
1785226391|arena-api-3|8.75%|623.2MiB / 23.32GiB
1785226391|arena-multi-redis|3.40%|12.14MiB / 23.32GiB
1785226391|arena-multi-postgres|5.48%|66.86MiB / 23.32GiB
1785226391|arena-multi-nginx|2.45%|131MiB / 23.32GiB
1785226393|arena-api-1|2.23%|638.5MiB / 23.32GiB
1785226393|arena-api-2|2.65%|641.8MiB / 23.32GiB
1785226393|arena-api-3|2.19%|622.5MiB / 23.32GiB
1785226393|arena-multi-redis|1.27%|11.39MiB / 23.32GiB
1785226393|arena-multi-postgres|3.00%|67.23MiB / 23.32GiB
1785226393|arena-multi-nginx|1.84%|131.6MiB / 23.32GiB
1785226395|arena-api-1|2.68%|638.5MiB / 23.32GiB
1785226395|arena-api-2|9.55%|642.2MiB / 23.32GiB
1785226395|arena-api-3|3.49%|623.4MiB / 23.32GiB
1785226395|arena-multi-redis|1.85%|11.9MiB / 23.32GiB
1785226395|arena-multi-postgres|3.10%|66.32MiB / 23.32GiB
1785226395|arena-multi-nginx|1.87%|130.8MiB / 23.32GiB
1785226397|arena-api-1|5.14%|639.4MiB / 23.32GiB
1785226397|arena-api-2|4.52%|642.4MiB / 23.32GiB
1785226397|arena-api-3|4.35%|623.7MiB / 23.32GiB
1785226397|arena-multi-redis|2.81%|11.59MiB / 23.32GiB
1785226397|arena-multi-postgres|3.45%|66.32MiB / 23.32GiB
1785226397|arena-multi-nginx|2.72%|130.5MiB / 23.32GiB
1785226399|arena-api-1|4.04%|638.4MiB / 23.32GiB
1785226399|arena-api-2|3.85%|641.8MiB / 23.32GiB
1785226399|arena-api-3|4.40%|623.4MiB / 23.32GiB
1785226399|arena-multi-redis|2.33%|11.8MiB / 23.32GiB
1785226399|arena-multi-postgres|3.36%|66.57MiB / 23.32GiB
1785226399|arena-multi-nginx|2.38%|131.3MiB / 23.32GiB
1785226401|arena-api-1|8.27%|638.4MiB / 23.32GiB
1785226401|arena-api-2|2.96%|640.9MiB / 23.32GiB
1785226401|arena-api-3|8.69%|622.9MiB / 23.32GiB
1785226401|arena-multi-redis|3.96%|12.08MiB / 23.32GiB
1785226401|arena-multi-postgres|6.27%|66.49MiB / 23.32GiB
1785226401|arena-multi-nginx|1.96%|131.5MiB / 23.32GiB
1785226403|arena-api-1|3.09%|639.4MiB / 23.32GiB
1785226403|arena-api-2|3.80%|642.1MiB / 23.32GiB
1785226403|arena-api-3|3.03%|623.2MiB / 23.32GiB
1785226403|arena-multi-redis|2.01%|11.82MiB / 23.32GiB
1785226403|arena-multi-postgres|3.35%|66.39MiB / 23.32GiB
1785226403|arena-multi-nginx|1.81%|131.1MiB / 23.32GiB
1785226405|arena-api-1|4.00%|639.1MiB / 23.32GiB
1785226405|arena-api-2|11.35%|641.8MiB / 23.32GiB
1785226405|arena-api-3|4.23%|622.7MiB / 23.32GiB
1785226405|arena-multi-redis|2.45%|11.32MiB / 23.32GiB
1785226405|arena-multi-postgres|3.07%|66.52MiB / 23.32GiB
1785226405|arena-multi-nginx|2.80%|131MiB / 23.32GiB
1785226407|arena-api-1|4.10%|638.6MiB / 23.32GiB
1785226407|arena-api-2|3.74%|641.6MiB / 23.32GiB
1785226407|arena-api-3|3.90%|623.1MiB / 23.32GiB
1785226407|arena-multi-redis|2.47%|11.59MiB / 23.32GiB
1785226407|arena-multi-postgres|2.94%|66.27MiB / 23.32GiB
1785226407|arena-multi-nginx|2.52%|131.2MiB / 23.32GiB
1785226409|arena-api-1|2.28%|638.7MiB / 23.32GiB
1785226409|arena-api-2|2.18%|641.8MiB / 23.32GiB
1785226409|arena-api-3|2.49%|622.8MiB / 23.32GiB
1785226409|arena-multi-redis|1.72%|12.31MiB / 23.32GiB
1785226409|arena-multi-postgres|3.01%|66.52MiB / 23.32GiB
1785226409|arena-multi-nginx|1.40%|130.9MiB / 23.32GiB
1785226411|arena-api-1|7.90%|638.6MiB / 23.32GiB
1785226411|arena-api-2|4.30%|642.5MiB / 23.32GiB
1785226411|arena-api-3|8.05%|623.2MiB / 23.32GiB
1785226411|arena-multi-redis|3.51%|11.33MiB / 23.32GiB
1785226411|arena-multi-postgres|4.76%|68.05MiB / 23.32GiB
1785226411|arena-multi-nginx|1.06%|130.7MiB / 23.32GiB
1785226413|arena-api-1|1.81%|639.2MiB / 23.32GiB
1785226413|arena-api-2|2.35%|642.3MiB / 23.32GiB
1785226413|arena-api-3|1.67%|623.5MiB / 23.32GiB
1785226413|arena-multi-redis|1.30%|11.57MiB / 23.32GiB
1785226413|arena-multi-postgres|3.12%|66.27MiB / 23.32GiB
1785226413|arena-multi-nginx|1.12%|131.6MiB / 23.32GiB
1785226415|arena-api-1|3.70%|639.1MiB / 23.32GiB
1785226415|arena-api-2|4.19%|642.8MiB / 23.32GiB
1785226415|arena-api-3|3.72%|623.2MiB / 23.32GiB
1785226415|arena-multi-redis|2.32%|12.3MiB / 23.32GiB
1785226415|arena-multi-postgres|2.94%|66.27MiB / 23.32GiB
1785226415|arena-multi-nginx|3.07%|131.3MiB / 23.32GiB
1785226417|arena-api-1|5.12%|638.9MiB / 23.32GiB
1785226417|arena-api-2|4.40%|641.6MiB / 23.32GiB
1785226417|arena-api-3|4.57%|622.9MiB / 23.32GiB
1785226417|arena-multi-redis|2.34%|12.06MiB / 23.32GiB
1785226417|arena-multi-postgres|3.15%|66.27MiB / 23.32GiB
1785226417|arena-multi-nginx|3.55%|131MiB / 23.32GiB
1785226419|arena-api-1|3.99%|637.6MiB / 23.32GiB
1785226419|arena-api-2|3.53%|642MiB / 23.32GiB
1785226419|arena-api-3|4.64%|622.4MiB / 23.32GiB
1785226419|arena-multi-redis|2.22%|11.81MiB / 23.32GiB
1785226419|arena-multi-postgres|3.07%|66.28MiB / 23.32GiB
1785226419|arena-multi-nginx|2.61%|131.1MiB / 23.32GiB
1785226421|arena-api-1|8.78%|638.4MiB / 23.32GiB
1785226421|arena-api-2|8.27%|641.6MiB / 23.32GiB
1785226421|arena-api-3|7.78%|623.9MiB / 23.32GiB
1785226421|arena-multi-redis|3.55%|11.57MiB / 23.32GiB
1785226421|arena-multi-postgres|6.06%|67.01MiB / 23.32GiB
1785226421|arena-multi-nginx|1.40%|131.4MiB / 23.32GiB
1785226423|arena-api-1|2.36%|638.4MiB / 23.32GiB
1785226423|arena-api-2|2.50%|642.6MiB / 23.32GiB
1785226423|arena-api-3|2.13%|622.7MiB / 23.32GiB
1785226423|arena-multi-redis|1.43%|12.05MiB / 23.32GiB
1785226423|arena-multi-postgres|2.95%|66.46MiB / 23.32GiB
1785226423|arena-multi-nginx|1.49%|131.2MiB / 23.32GiB
1785226425|arena-api-1|4.02%|638.9MiB / 23.32GiB
1785226425|arena-api-2|4.24%|642MiB / 23.32GiB
1785226425|arena-api-3|4.51%|623.7MiB / 23.32GiB
1785226425|arena-multi-redis|7.02%|11.57MiB / 23.32GiB
1785226425|arena-multi-postgres|3.31%|66.27MiB / 23.32GiB
1785226425|arena-multi-nginx|3.02%|131.3MiB / 23.32GiB
1785226427|arena-api-1|4.90%|638.1MiB / 23.32GiB
1785226427|arena-api-2|4.10%|642MiB / 23.32GiB
1785226427|arena-api-3|4.63%|623MiB / 23.32GiB
1785226427|arena-multi-redis|2.57%|12.3MiB / 23.32GiB
1785226427|arena-multi-postgres|3.47%|66.4MiB / 23.32GiB
1785226427|arena-multi-nginx|3.06%|131.5MiB / 23.32GiB
1785226429|arena-api-1|3.00%|638.6MiB / 23.32GiB
1785226429|arena-api-2|2.78%|641.4MiB / 23.32GiB
1785226429|arena-api-3|3.99%|622.9MiB / 23.32GiB
1785226429|arena-multi-redis|1.82%|11.56MiB / 23.32GiB
1785226429|arena-multi-postgres|3.14%|67.21MiB / 23.32GiB
1785226429|arena-multi-nginx|2.12%|131.2MiB / 23.32GiB
1785226431|arena-api-1|8.84%|638.8MiB / 23.32GiB
1785226431|arena-api-2|9.50%|641.5MiB / 23.32GiB
1785226431|arena-api-3|9.45%|622.5MiB / 23.32GiB
1785226431|arena-multi-redis|3.99%|11.31MiB / 23.32GiB
1785226431|arena-multi-postgres|3.12%|67.04MiB / 23.32GiB
1785226431|arena-multi-nginx|1.95%|131.8MiB / 23.32GiB
1785226433|arena-api-1|2.08%|638.2MiB / 23.32GiB
1785226433|arena-api-2|2.22%|642MiB / 23.32GiB
1785226433|arena-api-3|1.70%|622.7MiB / 23.32GiB
1785226433|arena-multi-redis|1.47%|12.04MiB / 23.32GiB
1785226433|arena-multi-postgres|3.24%|66.27MiB / 23.32GiB
1785226433|arena-multi-nginx|0.97%|131.4MiB / 23.32GiB
1785226435|arena-api-1|7.51%|638.6MiB / 23.32GiB
1785226435|arena-api-2|7.09%|642.4MiB / 23.32GiB
1785226435|arena-api-3|6.29%|623.1MiB / 23.32GiB
1785226435|arena-multi-redis|3.65%|12.07MiB / 23.32GiB
1785226435|arena-multi-postgres|3.15%|66.27MiB / 23.32GiB
1785226435|arena-multi-nginx|3.83%|131.5MiB / 23.32GiB
1785226437|arena-api-1|3.39%|638.3MiB / 23.32GiB
1785226437|arena-api-2|3.08%|641.8MiB / 23.32GiB
1785226437|arena-api-3|3.40%|622.5MiB / 23.32GiB
1785226437|arena-multi-redis|2.05%|12.34MiB / 23.32GiB
1785226437|arena-multi-postgres|3.81%|66.27MiB / 23.32GiB
1785226437|arena-multi-nginx|2.27%|131.5MiB / 23.32GiB
1785226439|arena-api-1|3.01%|638.1MiB / 23.32GiB
1785226439|arena-api-2|2.44%|641.1MiB / 23.32GiB
1785226439|arena-api-3|3.58%|622.7MiB / 23.32GiB
1785226439|arena-multi-redis|1.89%|12.85MiB / 23.32GiB
1785226439|arena-multi-postgres|3.16%|66.27MiB / 23.32GiB
1785226439|arena-multi-nginx|1.70%|131.7MiB / 23.32GiB
1785226441|arena-api-1|9.58%|638.1MiB / 23.32GiB
1785226441|arena-api-2|9.31%|641.3MiB / 23.32GiB
1785226441|arena-api-3|9.76%|623MiB / 23.32GiB
1785226441|arena-multi-redis|3.93%|11.89MiB / 23.32GiB
1785226441|arena-multi-postgres|4.27%|68.18MiB / 23.32GiB
1785226441|arena-multi-nginx|2.54%|131.2MiB / 23.32GiB
1785226443|arena-api-1|2.37%|639.2MiB / 23.32GiB
1785226443|arena-api-2|2.65%|642.1MiB / 23.32GiB
1785226443|arena-api-3|2.03%|623.2MiB / 23.32GiB
1785226443|arena-multi-redis|1.22%|12.36MiB / 23.32GiB
1785226443|arena-multi-postgres|2.98%|66.77MiB / 23.32GiB
1785226443|arena-multi-nginx|2.05%|131MiB / 23.32GiB
1785226445|arena-api-1|4.08%|638.3MiB / 23.32GiB
1785226445|arena-api-2|4.26%|642.3MiB / 23.32GiB
1785226445|arena-api-3|3.57%|622.7MiB / 23.32GiB
1785226445|arena-multi-redis|2.50%|11.64MiB / 23.32GiB
1785226445|arena-multi-postgres|3.41%|66.29MiB / 23.32GiB
1785226445|arena-multi-nginx|2.81%|131.7MiB / 23.32GiB
1785226447|arena-api-1|2.80%|636.8MiB / 23.32GiB
1785226447|arena-api-2|3.78%|640.5MiB / 23.32GiB
1785226447|arena-api-3|4.52%|621.1MiB / 23.32GiB
1785226447|arena-multi-redis|1.56%|11.89MiB / 23.32GiB
1785226447|arena-multi-postgres|6.07%|175.5MiB / 23.32GiB
1785226447|arena-multi-nginx|1.48%|108.5MiB / 23.32GiB
1785226449|arena-api-1|2.13%|637MiB / 23.32GiB
1785226449|arena-api-2|27.15%|221MiB / 23.32GiB
1785226449|arena-api-3|2.19%|621.6MiB / 23.32GiB
1785226449|arena-multi-redis|1.32%|11.91MiB / 23.32GiB
1785226449|arena-multi-postgres|3.08%|175.5MiB / 23.32GiB
1785226449|arena-multi-nginx|1.43%|107.8MiB / 23.32GiB
1785226451|arena-api-1|10.93%|637.2MiB / 23.32GiB
1785226451|arena-api-2|11.02%|222.4MiB / 23.32GiB
1785226451|arena-api-3|9.88%|621.8MiB / 23.32GiB
1785226451|arena-multi-redis|3.81%|11.93MiB / 23.32GiB
1785226451|arena-multi-postgres|3.48%|175.5MiB / 23.32GiB
1785226451|arena-multi-nginx|2.04%|109.2MiB / 23.32GiB
1785226453|arena-api-1|92.49%|633.3MiB / 23.32GiB
1785226453|arena-api-2|100.65%|261.2MiB / 23.32GiB
1785226453|arena-api-3|89.99%|618.4MiB / 23.32GiB
1785226453|arena-multi-redis|0.83%|11.41MiB / 23.32GiB
1785226453|arena-multi-postgres|216.30%|176.7MiB / 23.32GiB
1785226453|arena-multi-nginx|27.71%|28.05MiB / 23.32GiB
1785226455|arena-api-1|0.36%|633.2MiB / 23.32GiB
1785226455|arena-api-2|0.46%|273.8MiB / 23.32GiB
1785226455|arena-api-3|0.47%|618.8MiB / 23.32GiB
1785226455|arena-multi-redis|0.44%|11.66MiB / 23.32GiB
1785226455|arena-multi-postgres|3.07%|176.2MiB / 23.32GiB
1785226455|arena-multi-nginx|0.00%|28.02MiB / 23.32GiB
1785226457|arena-api-1|0.29%|633.1MiB / 23.32GiB
1785226457|arena-api-2|0.34%|273.8MiB / 23.32GiB
1785226457|arena-api-3|0.29%|618.1MiB / 23.32GiB
1785226457|arena-multi-redis|0.42%|12.13MiB / 23.32GiB
1785226457|arena-multi-postgres|5.56%|176.4MiB / 23.32GiB
1785226457|arena-multi-nginx|0.00%|28.02MiB / 23.32GiB
1785226459|arena-api-1|0.48%|633.5MiB / 23.32GiB
1785226459|arena-api-2|0.43%|273.6MiB / 23.32GiB
1785226459|arena-api-3|0.34%|618.4MiB / 23.32GiB
1785226459|arena-multi-redis|0.50%|12.84MiB / 23.32GiB
1785226459|arena-multi-postgres|3.27%|175.9MiB / 23.32GiB
1785226459|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226461|arena-api-1|6.88%|634.2MiB / 23.32GiB
1785226461|arena-api-2|6.91%|273.3MiB / 23.32GiB
1785226461|arena-api-3|7.57%|619MiB / 23.32GiB
1785226461|arena-multi-redis|2.78%|11.45MiB / 23.32GiB
1785226461|arena-multi-postgres|3.14%|175.9MiB / 23.32GiB
1785226461|arena-multi-nginx|0.15%|28.44MiB / 23.32GiB
1785226463|arena-api-1|0.68%|633MiB / 23.32GiB
1785226463|arena-api-2|0.40%|273.3MiB / 23.32GiB
1785226463|arena-api-3|0.78%|618.4MiB / 23.32GiB
1785226463|arena-multi-redis|0.41%|11.62MiB / 23.32GiB
1785226463|arena-multi-postgres|15.34%|103.6MiB / 23.32GiB
1785226463|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226465|arena-api-1|0.28%|633.2MiB / 23.32GiB
1785226465|arena-api-2|0.30%|273.5MiB / 23.32GiB
1785226465|arena-api-3|0.29%|618.3MiB / 23.32GiB
1785226465|arena-multi-redis|0.39%|12.39MiB / 23.32GiB
1785226465|arena-multi-postgres|2.95%|66.46MiB / 23.32GiB
1785226465|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226467|arena-api-1|0.28%|633.7MiB / 23.32GiB
1785226467|arena-api-2|0.30%|273.2MiB / 23.32GiB
1785226467|arena-api-3|0.31%|618.3MiB / 23.32GiB
1785226467|arena-multi-redis|0.40%|12.34MiB / 23.32GiB
1785226467|arena-multi-postgres|5.72%|66.01MiB / 23.32GiB
1785226467|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226469|arena-api-1|0.45%|633.5MiB / 23.32GiB
1785226469|arena-api-2|0.58%|273.7MiB / 23.32GiB
1785226469|arena-api-3|0.42%|617.8MiB / 23.32GiB
1785226469|arena-multi-redis|0.53%|12.13MiB / 23.32GiB
1785226469|arena-multi-postgres|3.19%|66.43MiB / 23.32GiB
1785226469|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226471|arena-api-1|6.00%|644.7MiB / 23.32GiB
1785226471|arena-api-2|6.89%|274.2MiB / 23.32GiB
1785226471|arena-api-3|6.00%|628.7MiB / 23.32GiB
1785226471|arena-multi-redis|2.57%|11.59MiB / 23.32GiB
1785226471|arena-multi-postgres|2.70%|65.23MiB / 23.32GiB
1785226471|arena-multi-nginx|0.27%|28.54MiB / 23.32GiB
1785226473|arena-api-1|0.37%|633.2MiB / 23.32GiB
1785226473|arena-api-2|0.50%|273.2MiB / 23.32GiB
1785226473|arena-api-3|0.37%|618.1MiB / 23.32GiB
1785226473|arena-multi-redis|0.46%|11.61MiB / 23.32GiB
1785226473|arena-multi-postgres|3.02%|65.32MiB / 23.32GiB
1785226473|arena-multi-nginx|0.00%|28.25MiB / 23.32GiB
1785226475|arena-api-1|0.28%|633.2MiB / 23.32GiB
1785226475|arena-api-2|0.42%|273.2MiB / 23.32GiB
1785226475|arena-api-3|0.29%|618MiB / 23.32GiB
1785226475|arena-multi-redis|0.42%|11.84MiB / 23.32GiB
1785226475|arena-multi-postgres|2.89%|65.36MiB / 23.32GiB
1785226475|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226477|arena-api-1|5.43%|633.3MiB / 23.32GiB
1785226477|arena-api-2|0.29%|273.6MiB / 23.32GiB
1785226477|arena-api-3|6.37%|618.1MiB / 23.32GiB
1785226477|arena-multi-redis|0.41%|11.84MiB / 23.32GiB
1785226477|arena-multi-postgres|5.54%|65.59MiB / 23.32GiB
1785226477|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226479|arena-api-1|0.32%|633.3MiB / 23.32GiB
1785226479|arena-api-2|0.42%|273.7MiB / 23.32GiB
1785226479|arena-api-3|0.30%|618.3MiB / 23.32GiB
1785226479|arena-multi-redis|0.46%|12.07MiB / 23.32GiB
1785226479|arena-multi-postgres|2.97%|66.21MiB / 23.32GiB
1785226479|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226481|arena-api-1|0.45%|633.1MiB / 23.32GiB
1785226481|arena-api-2|6.66%|284.2MiB / 23.32GiB
1785226481|arena-api-3|0.45%|618.3MiB / 23.32GiB
1785226481|arena-multi-redis|2.63%|12.2MiB / 23.32GiB
1785226481|arena-multi-postgres|3.00%|65.94MiB / 23.32GiB
1785226481|arena-multi-nginx|0.13%|28.23MiB / 23.32GiB
1785226483|arena-api-1|0.25%|633.1MiB / 23.32GiB
1785226483|arena-api-2|0.34%|273.5MiB / 23.32GiB
1785226483|arena-api-3|0.26%|617.9MiB / 23.32GiB
1785226483|arena-multi-redis|0.42%|12.09MiB / 23.32GiB
1785226483|arena-multi-postgres|2.98%|65.84MiB / 23.32GiB
1785226483|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226485|arena-api-1|0.41%|632.9MiB / 23.32GiB
1785226485|arena-api-2|0.46%|273.2MiB / 23.32GiB
1785226485|arena-api-3|0.45%|617.8MiB / 23.32GiB
1785226485|arena-multi-redis|0.47%|11.56MiB / 23.32GiB
1785226485|arena-multi-postgres|3.15%|65.06MiB / 23.32GiB
1785226485|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226487|arena-api-1|6.91%|633.1MiB / 23.32GiB
1785226487|arena-api-2|4.28%|273.9MiB / 23.32GiB
1785226487|arena-api-3|6.86%|618MiB / 23.32GiB
1785226487|arena-multi-redis|0.47%|11.84MiB / 23.32GiB
1785226487|arena-multi-postgres|5.66%|66.04MiB / 23.32GiB
1785226487|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226489|arena-api-1|0.32%|633.4MiB / 23.32GiB
1785226489|arena-api-2|0.38%|273.2MiB / 23.32GiB
1785226489|arena-api-3|0.37%|617.8MiB / 23.32GiB
1785226489|arena-multi-redis|0.49%|12.07MiB / 23.32GiB
1785226489|arena-multi-postgres|3.10%|66.59MiB / 23.32GiB
1785226489|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226491|arena-api-1|0.57%|633.2MiB / 23.32GiB
1785226491|arena-api-2|0.86%|273.2MiB / 23.32GiB
1785226491|arena-api-3|0.61%|618.5MiB / 23.32GiB
1785226491|arena-multi-redis|2.91%|11.63MiB / 23.32GiB
1785226491|arena-multi-postgres|3.03%|65.05MiB / 23.32GiB
1785226491|arena-multi-nginx|0.13%|28.25MiB / 23.32GiB
1785226493|arena-api-1|0.33%|632.9MiB / 23.32GiB
1785226493|arena-api-2|0.36%|273.7MiB / 23.32GiB
1785226493|arena-api-3|0.31%|618.2MiB / 23.32GiB
1785226493|arena-multi-redis|0.41%|11.6MiB / 23.32GiB
1785226493|arena-multi-postgres|3.00%|66.09MiB / 23.32GiB
1785226493|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226495|arena-api-1|0.40%|633.2MiB / 23.32GiB
1785226495|arena-api-2|0.38%|273.5MiB / 23.32GiB
1785226495|arena-api-3|0.37%|618MiB / 23.32GiB
1785226495|arena-multi-redis|0.43%|11.54MiB / 23.32GiB
1785226495|arena-multi-postgres|3.09%|65.55MiB / 23.32GiB
1785226495|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226497|arena-api-1|6.58%|633.5MiB / 23.32GiB
1785226497|arena-api-2|6.53%|273.7MiB / 23.32GiB
1785226497|arena-api-3|6.87%|618.2MiB / 23.32GiB
1785226497|arena-multi-redis|0.48%|12.03MiB / 23.32GiB
1785226497|arena-multi-postgres|6.13%|65.43MiB / 23.32GiB
1785226497|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226499|arena-api-1|0.46%|633.2MiB / 23.32GiB
1785226499|arena-api-2|0.52%|273.5MiB / 23.32GiB
1785226499|arena-api-3|0.48%|617.8MiB / 23.32GiB
1785226499|arena-multi-redis|0.59%|12.03MiB / 23.32GiB
1785226499|arena-multi-postgres|3.48%|65.21MiB / 23.32GiB
1785226499|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226501|arena-api-1|0.88%|633.2MiB / 23.32GiB
1785226501|arena-api-2|0.81%|273.7MiB / 23.32GiB
1785226501|arena-api-3|0.86%|618.3MiB / 23.32GiB
1785226501|arena-multi-redis|2.95%|12.82MiB / 23.32GiB
1785226501|arena-multi-postgres|3.12%|65.42MiB / 23.32GiB
1785226501|arena-multi-nginx|0.18%|28.53MiB / 23.32GiB
1785226503|arena-api-1|0.38%|633.2MiB / 23.32GiB
1785226503|arena-api-2|0.40%|273.5MiB / 23.32GiB
1785226503|arena-api-3|0.42%|618.1MiB / 23.32GiB
