1785222968|arena-api-1|1.71%|536.7MiB / 23.32GiB
1785222968|arena-api-2|1.71%|555.1MiB / 23.32GiB
1785222968|arena-api-3|1.85%|515.4MiB / 23.32GiB
1785222968|arena-multi-redis|1.17%|7.285MiB / 23.32GiB
1785222968|arena-multi-postgres|6.22%|37.7MiB / 23.32GiB
1785222970|arena-api-1|2.36%|536.2MiB / 23.32GiB
1785222970|arena-api-2|2.11%|555MiB / 23.32GiB
1785222970|arena-api-3|2.97%|516.6MiB / 23.32GiB
1785222970|arena-multi-redis|1.58%|7.281MiB / 23.32GiB
1785222970|arena-multi-postgres|3.24%|37.37MiB / 23.32GiB
1785222972|arena-api-1|1.62%|536.5MiB / 23.32GiB
1785222972|arena-api-2|1.97%|554.3MiB / 23.32GiB
1785222972|arena-api-3|1.69%|517.1MiB / 23.32GiB
1785222972|arena-multi-redis|1.23%|7.539MiB / 23.32GiB
1785222972|arena-multi-postgres|2.90%|37.18MiB / 23.32GiB
1785222974|arena-api-1|1.80%|536.7MiB / 23.32GiB
1785222974|arena-api-2|1.71%|554.6MiB / 23.32GiB
1785222974|arena-api-3|1.67%|515.1MiB / 23.32GiB
1785222974|arena-multi-redis|3.10%|6.875MiB / 23.32GiB
1785222974|arena-multi-postgres|3.27%|37.2MiB / 23.32GiB
1785222976|arena-api-1|8.37%|537.4MiB / 23.32GiB
1785222976|arena-api-2|8.21%|555.4MiB / 23.32GiB
1785222976|arena-api-3|9.17%|515.8MiB / 23.32GiB
1785222976|arena-multi-redis|1.16%|6.781MiB / 23.32GiB
1785222976|arena-multi-postgres|3.47%|37.43MiB / 23.32GiB
1785222978|arena-api-1|1.83%|536.5MiB / 23.32GiB
1785222978|arena-api-2|1.78%|554.3MiB / 23.32GiB
1785222978|arena-api-3|1.84%|515.4MiB / 23.32GiB
1785222978|arena-multi-redis|1.14%|7.035MiB / 23.32GiB
1785222978|arena-multi-postgres|5.92%|37.42MiB / 23.32GiB
1785222980|arena-api-1|2.10%|537.2MiB / 23.32GiB
1785222980|arena-api-2|1.91%|554.2MiB / 23.32GiB
1785222980|arena-api-3|2.14%|515.6MiB / 23.32GiB
1785222980|arena-multi-redis|1.43%|7.02MiB / 23.32GiB
1785222980|arena-multi-postgres|3.07%|38.01MiB / 23.32GiB
1785222982|arena-api-1|2.43%|536.5MiB / 23.32GiB
1785222982|arena-api-2|2.76%|554.6MiB / 23.32GiB
1785222982|arena-api-3|2.59%|515.4MiB / 23.32GiB
1785222982|arena-multi-redis|1.19%|7.02MiB / 23.32GiB
1785222982|arena-multi-postgres|2.53%|40.7MiB / 23.32GiB
1785222984|arena-api-1|3.19%|536.7MiB / 23.32GiB
1785222984|arena-api-2|2.77%|554.8MiB / 23.32GiB
1785222984|arena-api-3|2.87%|516.4MiB / 23.32GiB
1785222984|arena-multi-redis|3.38%|7.367MiB / 23.32GiB
1785222984|arena-multi-postgres|3.26%|37.28MiB / 23.32GiB
1785222986|arena-api-1|7.33%|536.5MiB / 23.32GiB
1785222986|arena-api-2|3.91%|557.9MiB / 23.32GiB
1785222986|arena-api-3|7.69%|515.5MiB / 23.32GiB
1785222986|arena-multi-redis|1.07%|6.789MiB / 23.32GiB
1785222986|arena-multi-postgres|3.06%|37.37MiB / 23.32GiB
1785222988|arena-api-1|1.58%|536MiB / 23.32GiB
1785222988|arena-api-2|1.55%|554.8MiB / 23.32GiB
1785222988|arena-api-3|1.56%|515.9MiB / 23.32GiB
1785222988|arena-multi-redis|1.09%|6.535MiB / 23.32GiB
1785222988|arena-multi-postgres|5.75%|38.08MiB / 23.32GiB
1785222990|arena-api-1|1.93%|537.2MiB / 23.32GiB
1785222990|arena-api-2|1.80%|554.8MiB / 23.32GiB
1785222990|arena-api-3|2.11%|515.6MiB / 23.32GiB
1785222990|arena-multi-redis|1.42%|7.469MiB / 23.32GiB
1785222990|arena-multi-postgres|3.08%|37.25MiB / 23.32GiB
1785222992|arena-api-1|2.03%|536.7MiB / 23.32GiB
1785222992|arena-api-2|8.01%|554.6MiB / 23.32GiB
1785222992|arena-api-3|2.04%|515.6MiB / 23.32GiB
1785222992|arena-multi-redis|1.36%|7MiB / 23.32GiB
1785222992|arena-multi-postgres|3.20%|37.23MiB / 23.32GiB
1785222994|arena-api-1|1.97%|536.5MiB / 23.32GiB
1785222994|arena-api-2|1.89%|554.9MiB / 23.32GiB
1785222994|arena-api-3|1.97%|515.9MiB / 23.32GiB
1785222994|arena-multi-redis|3.62%|7.035MiB / 23.32GiB
1785222994|arena-multi-postgres|3.45%|37.61MiB / 23.32GiB
1785222996|arena-api-1|8.15%|536.8MiB / 23.32GiB
1785222996|arena-api-2|1.92%|555.1MiB / 23.32GiB
1785222996|arena-api-3|6.99%|524.9MiB / 23.32GiB
1785222996|arena-multi-redis|1.29%|7.004MiB / 23.32GiB
1785222996|arena-multi-postgres|3.10%|37.18MiB / 23.32GiB
1785222998|arena-api-1|2.07%|536.2MiB / 23.32GiB
1785222998|arena-api-2|2.24%|554.3MiB / 23.32GiB
1785222998|arena-api-3|2.06%|516.8MiB / 23.32GiB
1785222998|arena-multi-redis|1.28%|7.023MiB / 23.32GiB
1785222998|arena-multi-postgres|5.89%|38.75MiB / 23.32GiB
1785223000|arena-api-1|1.88%|536.7MiB / 23.32GiB
1785223000|arena-api-2|1.92%|554.6MiB / 23.32GiB
1785223000|arena-api-3|2.18%|515.6MiB / 23.32GiB
1785223000|arena-multi-redis|1.31%|6.996MiB / 23.32GiB
1785223000|arena-multi-postgres|3.08%|38.53MiB / 23.32GiB
1785223002|arena-api-1|1.89%|536.7MiB / 23.32GiB
1785223002|arena-api-2|7.86%|554.8MiB / 23.32GiB
1785223002|arena-api-3|7.95%|515.6MiB / 23.32GiB
1785223002|arena-multi-redis|1.13%|8.012MiB / 23.32GiB
1785223002|arena-multi-postgres|0.02%|37.11MiB / 23.32GiB
1785223004|arena-api-1|1.71%|536.9MiB / 23.32GiB
1785223004|arena-api-2|1.62%|554.4MiB / 23.32GiB
1785223004|arena-api-3|1.62%|515.9MiB / 23.32GiB
1785223004|arena-multi-redis|3.32%|7.273MiB / 23.32GiB
1785223004|arena-multi-postgres|3.13%|37.12MiB / 23.32GiB
1785223006|arena-api-1|5.57%|543.4MiB / 23.32GiB
1785223006|arena-api-2|1.60%|555.1MiB / 23.32GiB
1785223006|arena-api-3|1.79%|515.4MiB / 23.32GiB
1785223006|arena-multi-redis|1.21%|7.746MiB / 23.32GiB
1785223006|arena-multi-postgres|3.21%|37.11MiB / 23.32GiB
1785223008|arena-api-1|2.18%|536.2MiB / 23.32GiB
1785223008|arena-api-2|2.21%|555.1MiB / 23.32GiB
1785223008|arena-api-3|2.14%|515.6MiB / 23.32GiB
1785223008|arena-multi-redis|1.21%|7.02MiB / 23.32GiB
1785223008|arena-multi-postgres|6.43%|38.44MiB / 23.32GiB
1785223010|arena-api-1|1.74%|537MiB / 23.32GiB
1785223010|arena-api-2|1.37%|555.3MiB / 23.32GiB
1785223010|arena-api-3|1.45%|516.4MiB / 23.32GiB
1785223010|arena-multi-redis|1.09%|7.504MiB / 23.32GiB
1785223010|arena-multi-postgres|3.08%|37.17MiB / 23.32GiB
1785223012|arena-api-1|7.78%|536.5MiB / 23.32GiB
1785223012|arena-api-2|8.02%|554.9MiB / 23.32GiB
1785223012|arena-api-3|7.64%|516.6MiB / 23.32GiB
1785223012|arena-multi-redis|1.19%|7.488MiB / 23.32GiB
1785223012|arena-multi-postgres|3.22%|37.24MiB / 23.32GiB
1785223014|arena-api-1|1.63%|537.2MiB / 23.32GiB
1785223014|arena-api-2|1.46%|555.1MiB / 23.32GiB
1785223014|arena-api-3|1.49%|515.6MiB / 23.32GiB
1785223014|arena-multi-redis|3.61%|7.199MiB / 23.32GiB
1785223014|arena-multi-postgres|3.23%|37.43MiB / 23.32GiB
1785223016|arena-api-1|1.20%|536.7MiB / 23.32GiB
1785223016|arena-api-2|1.07%|555.1MiB / 23.32GiB
1785223016|arena-api-3|1.14%|516.1MiB / 23.32GiB
1785223016|arena-multi-redis|0.91%|7.73MiB / 23.32GiB
1785223016|arena-multi-postgres|3.02%|37.43MiB / 23.32GiB
1785223018|arena-api-1|1.29%|536MiB / 23.32GiB
1785223018|arena-api-2|1.42%|554.4MiB / 23.32GiB
1785223018|arena-api-3|1.36%|515.9MiB / 23.32GiB
1785223018|arena-multi-redis|1.01%|7.508MiB / 23.32GiB
1785223018|arena-multi-postgres|4.86%|40.52MiB / 23.32GiB
1785223020|arena-api-1|1.22%|536.7MiB / 23.32GiB
1785223020|arena-api-2|0.97%|554.6MiB / 23.32GiB
1785223020|arena-api-3|1.11%|515.4MiB / 23.32GiB
1785223020|arena-multi-redis|0.86%|7.73MiB / 23.32GiB
1785223020|arena-multi-postgres|2.90%|38.41MiB / 23.32GiB
1785223022|arena-api-1|7.85%|535.7MiB / 23.32GiB
1785223022|arena-api-2|8.23%|554.2MiB / 23.32GiB
1785223022|arena-api-3|6.95%|515.4MiB / 23.32GiB
1785223022|arena-multi-redis|0.91%|6.992MiB / 23.32GiB
1785223022|arena-multi-postgres|1.99%|87.36MiB / 23.32GiB
1785223024|arena-api-1|1.45%|535.9MiB / 23.32GiB
1785223024|arena-api-2|1.18%|554.5MiB / 23.32GiB
1785223024|arena-api-3|1.30%|515.4MiB / 23.32GiB
1785223024|arena-multi-redis|3.11%|7.203MiB / 23.32GiB
1785223024|arena-multi-postgres|5.45%|87.39MiB / 23.32GiB
1785223026|arena-api-1|1.28%|536.4MiB / 23.32GiB
1785223026|arena-api-2|1.30%|555MiB / 23.32GiB
1785223026|arena-api-3|1.26%|516.1MiB / 23.32GiB
1785223026|arena-multi-redis|0.87%|7.234MiB / 23.32GiB
1785223026|arena-multi-postgres|3.02%|87.16MiB / 23.32GiB
1785223028|arena-api-1|35.85%|535.2MiB / 23.32GiB
1785223028|arena-api-2|32.70%|552.1MiB / 23.32GiB
1785223028|arena-api-3|36.87%|513.2MiB / 23.32GiB
1785223028|arena-multi-redis|0.66%|6.996MiB / 23.32GiB
1785223028|arena-multi-postgres|86.21%|88.2MiB / 23.32GiB
1785223030|arena-api-1|0.25%|534.1MiB / 23.32GiB
1785223030|arena-api-2|0.22%|551.9MiB / 23.32GiB
1785223030|arena-api-3|0.24%|513.2MiB / 23.32GiB
1785223030|arena-multi-redis|0.34%|7.312MiB / 23.32GiB
1785223030|arena-multi-postgres|2.90%|88.27MiB / 23.32GiB
1785223032|arena-api-1|6.18%|534.3MiB / 23.32GiB
1785223032|arena-api-2|5.88%|553MiB / 23.32GiB
1785223032|arena-api-3|5.72%|513.4MiB / 23.32GiB
1785223032|arena-multi-redis|0.40%|6.77MiB / 23.32GiB
1785223032|arena-multi-postgres|2.95%|87.83MiB / 23.32GiB
1785223034|arena-api-1|0.35%|534.1MiB / 23.32GiB
1785223034|arena-api-2|0.27%|552.1MiB / 23.32GiB
1785223034|arena-api-3|0.32%|513.1MiB / 23.32GiB
1785223034|arena-multi-redis|2.53%|7.293MiB / 23.32GiB
1785223034|arena-multi-postgres|5.83%|87.98MiB / 23.32GiB
1785223036|arena-api-1|0.40%|534.4MiB / 23.32GiB
1785223036|arena-api-2|0.40%|552.9MiB / 23.32GiB
1785223036|arena-api-3|0.38%|513.2MiB / 23.32GiB
1785223036|arena-multi-redis|0.41%|7.008MiB / 23.32GiB
1785223036|arena-multi-postgres|3.02%|88.1MiB / 23.32GiB
1785223038|arena-api-1|0.28%|533.8MiB / 23.32GiB
1785223038|arena-api-2|0.30%|551.9MiB / 23.32GiB
1785223038|arena-api-3|0.30%|513.1MiB / 23.32GiB
1785223038|arena-multi-redis|0.39%|6.273MiB / 23.32GiB
1785223038|arena-multi-postgres|8.94%|37.21MiB / 23.32GiB
1785223040|arena-api-1|0.15%|533.8MiB / 23.32GiB
1785223040|arena-api-2|0.15%|551.9MiB / 23.32GiB
1785223040|arena-api-3|11.85%|142.4MiB / 23.32GiB
1785223040|arena-multi-redis|0.39%|6.969MiB / 23.32GiB
1785223040|arena-multi-postgres|1.19%|38.07MiB / 23.32GiB
1785223042|arena-api-1|13.15%|171.4MiB / 23.32GiB
1785223042|arena-api-2|6.43%|176.8MiB / 23.32GiB
1785223042|arena-api-3|6.05%|142.7MiB / 23.32GiB
1785223042|arena-multi-redis|0.42%|6.98MiB / 23.32GiB
1785223042|arena-multi-postgres|3.19%|36.94MiB / 23.32GiB
1785223044|arena-api-1|0.11%|170.9MiB / 23.32GiB
1785223044|arena-api-2|0.12%|176.3MiB / 23.32GiB
1785223044|arena-api-3|0.11%|141.9MiB / 23.32GiB
1785223044|arena-multi-redis|2.46%|8.062MiB / 23.32GiB
1785223044|arena-multi-postgres|5.32%|37.84MiB / 23.32GiB
1785223046|arena-api-1|0.36%|171.4MiB / 23.32GiB
1785223046|arena-api-2|0.45%|177MiB / 23.32GiB
1785223046|arena-api-3|0.33%|142.9MiB / 23.32GiB
1785223046|arena-multi-redis|0.43%|6.98MiB / 23.32GiB
1785223046|arena-multi-postgres|2.89%|37.29MiB / 23.32GiB
1785223048|arena-api-1|0.33%|171.6MiB / 23.32GiB
1785223048|arena-api-2|0.16%|176.7MiB / 23.32GiB
1785223048|arena-api-3|0.21%|142MiB / 23.32GiB
1785223048|arena-multi-redis|0.44%|6.789MiB / 23.32GiB
1785223048|arena-multi-postgres|2.86%|37.59MiB / 23.32GiB
1785223050|arena-api-1|0.12%|171.2MiB / 23.32GiB
1785223050|arena-api-2|0.12%|176MiB / 23.32GiB
1785223050|arena-api-3|0.12%|141.6MiB / 23.32GiB
1785223050|arena-multi-redis|0.37%|7.289MiB / 23.32GiB
1785223050|arena-multi-postgres|2.93%|37.98MiB / 23.32GiB
1785223052|arena-api-1|6.41%|171.3MiB / 23.32GiB
1785223052|arena-api-2|6.35%|176.9MiB / 23.32GiB
1785223052|arena-api-3|6.32%|142.4MiB / 23.32GiB
1785223052|arena-multi-redis|0.37%|7.52MiB / 23.32GiB
1785223052|arena-multi-postgres|2.98%|37.23MiB / 23.32GiB
1785223054|arena-api-1|0.16%|171.6MiB / 23.32GiB
1785223054|arena-api-2|0.18%|175.8MiB / 23.32GiB
1785223054|arena-api-3|0.18%|141.9MiB / 23.32GiB
1785223054|arena-multi-redis|2.45%|7.625MiB / 23.32GiB
1785223054|arena-multi-postgres|5.59%|37.44MiB / 23.32GiB
1785223056|arena-api-1|0.33%|171.5MiB / 23.32GiB
1785223056|arena-api-2|0.45%|176.8MiB / 23.32GiB
1785223056|arena-api-3|0.31%|142.9MiB / 23.32GiB
1785223056|arena-multi-redis|0.38%|6.82MiB / 23.32GiB
1785223056|arena-multi-postgres|2.89%|37.27MiB / 23.32GiB
1785223058|arena-api-1|0.67%|172.2MiB / 23.32GiB
1785223058|arena-api-2|0.20%|176.6MiB / 23.32GiB
1785223058|arena-api-3|0.23%|142.2MiB / 23.32GiB
1785223058|arena-multi-redis|0.41%|6.789MiB / 23.32GiB
1785223058|arena-multi-postgres|3.06%|37.96MiB / 23.32GiB
1785223060|arena-api-1|0.12%|171.5MiB / 23.32GiB
1785223060|arena-api-2|0.11%|176.5MiB / 23.32GiB
1785223060|arena-api-3|0.11%|142.4MiB / 23.32GiB
1785223060|arena-multi-redis|0.31%|7.371MiB / 23.32GiB
1785223060|arena-multi-postgres|0.03%|38MiB / 23.32GiB
1785223062|arena-api-1|6.17%|172.9MiB / 23.32GiB
1785223062|arena-api-2|6.01%|177.4MiB / 23.32GiB
1785223062|arena-api-3|5.84%|142.9MiB / 23.32GiB
1785223062|arena-multi-redis|0.34%|6.777MiB / 23.32GiB
1785223062|arena-multi-postgres|3.03%|36.86MiB / 23.32GiB
1785223064|arena-api-1|0.15%|171.9MiB / 23.32GiB
1785223064|arena-api-2|0.15%|176.9MiB / 23.32GiB
1785223064|arena-api-3|0.16%|142.9MiB / 23.32GiB
1785223064|arena-multi-redis|2.48%|7.633MiB / 23.32GiB
1785223064|arena-multi-postgres|5.68%|36.98MiB / 23.32GiB
1785223066|arena-api-1|0.29%|172.2MiB / 23.32GiB
1785223066|arena-api-2|0.44%|177MiB / 23.32GiB
1785223066|arena-api-3|0.31%|143.3MiB / 23.32GiB
1785223066|arena-multi-redis|0.39%|7.16MiB / 23.32GiB
1785223066|arena-multi-postgres|3.13%|36.79MiB / 23.32GiB
1785223068|arena-api-1|0.24%|172MiB / 23.32GiB
1785223068|arena-api-2|0.17%|177.5MiB / 23.32GiB
1785223068|arena-api-3|0.22%|143.1MiB / 23.32GiB
1785223068|arena-multi-redis|0.38%|6.539MiB / 23.32GiB
1785223068|arena-multi-postgres|3.03%|37.12MiB / 23.32GiB
1785223070|arena-api-1|0.18%|171.7MiB / 23.32GiB
1785223070|arena-api-2|0.16%|176.7MiB / 23.32GiB
1785223070|arena-api-3|0.17%|142.9MiB / 23.32GiB
1785223070|arena-multi-redis|0.33%|6.543MiB / 23.32GiB
1785223070|arena-multi-postgres|3.40%|37.66MiB / 23.32GiB
1785223072|arena-api-1|6.40%|172.8MiB / 23.32GiB
1785223072|arena-api-2|5.69%|178MiB / 23.32GiB
1785223072|arena-api-3|6.12%|144MiB / 23.32GiB
1785223072|arena-multi-redis|0.34%|6.789MiB / 23.32GiB
1785223072|arena-multi-postgres|3.01%|36.73MiB / 23.32GiB
1785223075|arena-api-1|0.13%|171.7MiB / 23.32GiB
1785223075|arena-api-2|0.13%|177MiB / 23.32GiB
1785223075|arena-api-3|0.13%|142.8MiB / 23.32GiB
1785223075|arena-multi-redis|2.42%|7.754MiB / 23.32GiB
1785223075|arena-multi-postgres|5.49%|37.66MiB / 23.32GiB
1785223077|arena-api-1|0.17%|172MiB / 23.32GiB
1785223077|arena-api-2|0.20%|177.2MiB / 23.32GiB
1785223077|arena-api-3|0.16%|143.1MiB / 23.32GiB
1785223077|arena-multi-redis|0.40%|6.855MiB / 23.32GiB
1785223077|arena-multi-postgres|2.80%|37.35MiB / 23.32GiB
1785223079|arena-api-1|0.33%|172.5MiB / 23.32GiB
1785223079|arena-api-2|0.86%|177.2MiB / 23.32GiB
1785223079|arena-api-3|0.22%|143.1MiB / 23.32GiB
1785223079|arena-multi-redis|0.39%|7.273MiB / 23.32GiB
1785223079|arena-multi-postgres|2.93%|37.7MiB / 23.32GiB
1785223081|arena-api-1|0.11%|172.3MiB / 23.32GiB
1785223081|arena-api-2|0.11%|176.9MiB / 23.32GiB
1785223081|arena-api-3|0.12%|142.7MiB / 23.32GiB
1785223081|arena-multi-redis|0.31%|7.527MiB / 23.32GiB
1785223081|arena-multi-postgres|0.01%|36.51MiB / 23.32GiB
1785223083|arena-api-1|5.96%|172.4MiB / 23.32GiB
1785223083|arena-api-2|0.17%|176.7MiB / 23.32GiB
1785223083|arena-api-3|6.23%|143.5MiB / 23.32GiB
1785223083|arena-multi-redis|0.34%|6.535MiB / 23.32GiB
1785223083|arena-multi-postgres|2.84%|37.61MiB / 23.32GiB
1785223085|arena-api-1|0.11%|171.8MiB / 23.32GiB
1785223085|arena-api-2|0.12%|177MiB / 23.32GiB
1785223085|arena-api-3|0.13%|142.8MiB / 23.32GiB
1785223085|arena-multi-redis|2.49%|7.629MiB / 23.32GiB
1785223085|arena-multi-postgres|5.30%|37.45MiB / 23.32GiB
1785223087|arena-api-1|0.12%|172.2MiB / 23.32GiB
1785223087|arena-api-2|0.12%|177.5MiB / 23.32GiB
1785223087|arena-api-3|0.12%|142.8MiB / 23.32GiB
1785223087|arena-multi-redis|0.31%|6.773MiB / 23.32GiB
1785223087|arena-multi-postgres|2.86%|37.48MiB / 23.32GiB
1785223089|arena-api-1|0.22%|172.2MiB / 23.32GiB
1785223089|arena-api-2|6.10%|177.4MiB / 23.32GiB
1785223089|arena-api-3|0.22%|143MiB / 23.32GiB
1785223089|arena-multi-redis|0.41%|7.035MiB / 23.32GiB
1785223089|arena-multi-postgres|2.87%|37.07MiB / 23.32GiB
1785223091|arena-api-1|0.20%|171.8MiB / 23.32GiB
1785223091|arena-api-2|0.19%|176.8MiB / 23.32GiB
1785223091|arena-api-3|0.24%|142.9MiB / 23.32GiB
1785223091|arena-multi-redis|0.36%|7.527MiB / 23.32GiB
1785223091|arena-multi-postgres|3.18%|37.87MiB / 23.32GiB
1785223093|arena-api-1|6.11%|172.6MiB / 23.32GiB
1785223093|arena-api-2|0.14%|176.7MiB / 23.32GiB
1785223093|arena-api-3|6.50%|154.1MiB / 23.32GiB
1785223093|arena-multi-redis|0.35%|6.785MiB / 23.32GiB
1785223093|arena-multi-postgres|2.95%|37.32MiB / 23.32GiB
1785223095|arena-api-1|0.21%|171.8MiB / 23.32GiB
1785223095|arena-api-2|0.22%|177.2MiB / 23.32GiB
1785223095|arena-api-3|0.24%|142.6MiB / 23.32GiB
1785223095|arena-multi-redis|2.58%|7.395MiB / 23.32GiB
1785223095|arena-multi-postgres|6.11%|37.75MiB / 23.32GiB
1785223097|arena-api-1|0.21%|172.3MiB / 23.32GiB
1785223097|arena-api-2|0.21%|177.3MiB / 23.32GiB
1785223097|arena-api-3|0.19%|142.6MiB / 23.32GiB
1785223097|arena-multi-redis|0.38%|6.621MiB / 23.32GiB
1785223097|arena-multi-postgres|3.30%|37.01MiB / 23.32GiB
1785223099|arena-api-1|0.42%|172.5MiB / 23.32GiB
1785223099|arena-api-2|6.38%|177.4MiB / 23.32GiB
1785223099|arena-api-3|6.19%|143.1MiB / 23.32GiB
1785223099|arena-multi-redis|0.47%|6.793MiB / 23.32GiB
1785223099|arena-multi-postgres|3.11%|37.43MiB / 23.32GiB
1785223101|arena-api-1|0.23%|171.8MiB / 23.32GiB
1785223101|arena-api-2|0.26%|176.8MiB / 23.32GiB
1785223101|arena-api-3|0.22%|142.6MiB / 23.32GiB
1785223101|arena-multi-redis|0.40%|6.605MiB / 23.32GiB
1785223101|arena-multi-postgres|0.17%|36.48MiB / 23.32GiB
1785223103|arena-api-1|2.50%|174.1MiB / 23.32GiB
1785223103|arena-api-2|0.22%|176.8MiB / 23.32GiB
1785223103|arena-api-3|0.20%|142.6MiB / 23.32GiB
1785223103|arena-multi-redis|0.35%|6.793MiB / 23.32GiB
1785223103|arena-multi-postgres|3.08%|36.92MiB / 23.32GiB
1785223105|arena-api-1|0.18%|171.8MiB / 23.32GiB
1785223105|arena-api-2|0.21%|177MiB / 23.32GiB
1785223105|arena-api-3|0.19%|142.6MiB / 23.32GiB
1785223105|arena-multi-redis|2.54%|7.66MiB / 23.32GiB
1785223105|arena-multi-postgres|5.83%|37.11MiB / 23.32GiB
1785223107|arena-api-1|0.19%|171.8MiB / 23.32GiB
1785223107|arena-api-2|0.20%|177.1MiB / 23.32GiB
1785223107|arena-api-3|0.19%|142.9MiB / 23.32GiB
1785223107|arena-multi-redis|0.34%|7.055MiB / 23.32GiB
1785223107|arena-multi-postgres|3.05%|37.11MiB / 23.32GiB
1785223109|arena-api-1|6.96%|172.1MiB / 23.32GiB
1785223109|arena-api-2|6.52%|177.4MiB / 23.32GiB
1785223109|arena-api-3|6.47%|142.8MiB / 23.32GiB
1785223109|arena-multi-redis|0.46%|7.043MiB / 23.32GiB
1785223109|arena-multi-postgres|2.98%|37.94MiB / 23.32GiB
1785223111|arena-api-1|0.18%|172.1MiB / 23.32GiB
1785223111|arena-api-2|0.18%|177MiB / 23.32GiB
1785223111|arena-api-3|0.20%|142.6MiB / 23.32GiB
1785223111|arena-multi-redis|0.34%|7.047MiB / 23.32GiB
1785223111|arena-multi-postgres|2.89%|37.47MiB / 23.32GiB
1785223113|arena-api-1|0.19%|172.1MiB / 23.32GiB
1785223113|arena-api-2|0.20%|177MiB / 23.32GiB
1785223113|arena-api-3|0.18%|142.6MiB / 23.32GiB
1785223113|arena-multi-redis|0.33%|6.746MiB / 23.32GiB
1785223113|arena-multi-postgres|3.08%|37.18MiB / 23.32GiB
1785223115|arena-api-1|0.21%|172.1MiB / 23.32GiB
1785223115|arena-api-2|0.21%|176.8MiB / 23.32GiB
1785223115|arena-api-3|0.19%|142.6MiB / 23.32GiB
1785223115|arena-multi-redis|2.60%|7.594MiB / 23.32GiB
1785223115|arena-multi-postgres|5.60%|37.32MiB / 23.32GiB
1785223117|arena-api-1|0.22%|172.1MiB / 23.32GiB
1785223117|arena-api-2|0.18%|177MiB / 23.32GiB
1785223117|arena-api-3|0.18%|142.9MiB / 23.32GiB
1785223117|arena-multi-redis|0.36%|6.746MiB / 23.32GiB
1785223117|arena-multi-postgres|3.12%|37.23MiB / 23.32GiB
1785223119|arena-api-1|6.59%|172.1MiB / 23.32GiB
1785223119|arena-api-2|7.04%|177.3MiB / 23.32GiB
1785223119|arena-api-3|6.75%|142.9MiB / 23.32GiB
1785223119|arena-multi-redis|0.44%|6.504MiB / 23.32GiB
1785223119|arena-multi-postgres|3.21%|37.95MiB / 23.32GiB
1785223121|arena-api-1|0.24%|171.9MiB / 23.32GiB
1785223121|arena-api-2|0.28%|177MiB / 23.32GiB
1785223121|arena-api-3|0.25%|142.7MiB / 23.32GiB
1785223121|arena-multi-redis|0.38%|7.09MiB / 23.32GiB
1785223121|arena-multi-postgres|0.93%|36.84MiB / 23.32GiB
1785223123|arena-api-1|0.20%|171.8MiB / 23.32GiB
1785223123|arena-api-2|0.18%|176.8MiB / 23.32GiB
1785223123|arena-api-3|0.24%|142.9MiB / 23.32GiB
1785223123|arena-multi-redis|0.41%|7.691MiB / 23.32GiB
1785223123|arena-multi-postgres|2.90%|37.09MiB / 23.32GiB
1785223125|arena-api-1|0.22%|172.2MiB / 23.32GiB
1785223125|arena-api-2|0.23%|176.8MiB / 23.32GiB
1785223125|arena-api-3|0.22%|142.6MiB / 23.32GiB
1785223125|arena-multi-redis|1.38%|8.461MiB / 23.32GiB
1785223125|arena-multi-postgres|6.05%|36.95MiB / 23.32GiB
1785223127|arena-api-1|0.44%|171.9MiB / 23.32GiB
1785223127|arena-api-2|0.40%|176.8MiB / 23.32GiB
1785223127|arena-api-3|0.34%|142.6MiB / 23.32GiB
1785223127|arena-multi-redis|0.46%|6.785MiB / 23.32GiB
1785223127|arena-multi-postgres|3.29%|36.95MiB / 23.32GiB
1785223129|arena-api-1|7.19%|172.3MiB / 23.32GiB
1785223129|arena-api-2|7.02%|177.6MiB / 23.32GiB
1785223129|arena-api-3|7.33%|143.1MiB / 23.32GiB
1785223129|arena-multi-redis|0.56%|6.961MiB / 23.32GiB
1785223129|arena-multi-postgres|3.43%|36.88MiB / 23.32GiB
1785223131|arena-api-1|0.48%|171.9MiB / 23.32GiB
1785223131|arena-api-2|0.36%|176.8MiB / 23.32GiB
1785223131|arena-api-3|0.48%|142.6MiB / 23.32GiB
1785223131|arena-multi-redis|2.93%|6.828MiB / 23.32GiB
1785223131|arena-multi-postgres|3.85%|37.67MiB / 23.32GiB
1785223133|arena-api-1|0.37%|172.1MiB / 23.32GiB
1785223133|arena-api-2|0.28%|177MiB / 23.32GiB
1785223133|arena-api-3|0.43%|142.9MiB / 23.32GiB
1785223133|arena-multi-redis|0.47%|7.457MiB / 23.32GiB
1785223133|arena-multi-postgres|3.29%|37.62MiB / 23.32GiB
1785223135|arena-api-1|0.26%|171.9MiB / 23.32GiB
1785223135|arena-api-2|0.20%|177.2MiB / 23.32GiB
1785223135|arena-api-3|0.22%|142.9MiB / 23.32GiB
1785223135|arena-multi-redis|0.35%|6.207MiB / 23.32GiB
1785223135|arena-multi-postgres|2.80%|37.09MiB / 23.32GiB
