1785224597|arena-api-2|0.15%|174.2MiB / 23.32GiB
1785224597|arena-api-3|0.16%|170.9MiB / 23.32GiB
1785224597|arena-multi-postgres|2.90%|62.03MiB / 23.32GiB
1785224597|arena-multi-redis|0.37%|8.996MiB / 23.32GiB
1785224599|arena-api-1|0.14%|168.9MiB / 23.32GiB
1785224599|arena-api-2|0.22%|174.5MiB / 23.32GiB
1785224599|arena-api-3|0.21%|170.9MiB / 23.32GiB
1785224599|arena-multi-postgres|1.58%|62.8MiB / 23.32GiB
1785224599|arena-multi-redis|0.41%|8.262MiB / 23.32GiB
1785224601|arena-api-1|0.12%|169MiB / 23.32GiB
1785224601|arena-api-2|6.09%|175.2MiB / 23.32GiB
1785224601|arena-api-3|6.51%|171.3MiB / 23.32GiB
1785224601|arena-multi-postgres|2.94%|60.88MiB / 23.32GiB
1785224601|arena-multi-redis|0.37%|8.82MiB / 23.32GiB
1785224603|arena-api-1|0.33%|169.3MiB / 23.32GiB
1785224603|arena-api-2|0.21%|175.2MiB / 23.32GiB
1785224603|arena-api-3|0.16%|170.9MiB / 23.32GiB
1785224603|arena-multi-postgres|5.51%|61.77MiB / 23.32GiB
1785224603|arena-multi-redis|0.40%|8.992MiB / 23.32GiB
1785224605|arena-api-1|0.24%|169.2MiB / 23.32GiB
1785224605|arena-api-2|0.28%|175.7MiB / 23.32GiB
1785224605|arena-api-3|0.41%|171.6MiB / 23.32GiB
1785224605|arena-multi-postgres|2.89%|61.81MiB / 23.32GiB
1785224605|arena-multi-redis|2.69%|8.715MiB / 23.32GiB
1785224607|arena-api-1|7.24%|169.7MiB / 23.32GiB
1785224607|arena-api-2|0.17%|175.2MiB / 23.32GiB
1785224607|arena-api-3|0.19%|171.1MiB / 23.32GiB
1785224607|arena-multi-postgres|3.01%|60.98MiB / 23.32GiB
1785224607|arena-multi-redis|0.36%|8.887MiB / 23.32GiB
1785224609|arena-api-1|0.32%|169MiB / 23.32GiB
1785224609|arena-api-2|0.30%|174.8MiB / 23.32GiB
1785224609|arena-api-3|0.28%|171.1MiB / 23.32GiB
1785224609|arena-multi-postgres|3.31%|61.17MiB / 23.32GiB
1785224609|arena-multi-redis|0.42%|8.652MiB / 23.32GiB
1785224611|arena-api-1|0.14%|169MiB / 23.32GiB
1785224611|arena-api-2|5.91%|175.6MiB / 23.32GiB
1785224611|arena-api-3|5.68%|171.1MiB / 23.32GiB
1785224611|arena-multi-postgres|3.01%|61.43MiB / 23.32GiB
1785224611|arena-multi-redis|0.37%|8.438MiB / 23.32GiB
1785224613|arena-api-1|0.28%|169MiB / 23.32GiB
1785224613|arena-api-2|0.21%|174.9MiB / 23.32GiB
1785224613|arena-api-3|0.21%|171.3MiB / 23.32GiB
1785224613|arena-multi-postgres|2.62%|61.51MiB / 23.32GiB
1785224613|arena-multi-redis|0.47%|8.688MiB / 23.32GiB
