1785225108|arena-api-1|5.73%|496.7MiB / 23.32GiB
1785225108|arena-api-2|0.22%|520.7MiB / 23.32GiB
1785225108|arena-api-3|5.97%|155.1MiB / 23.32GiB
1785225108|arena-multi-postgres|5.57%|65.9MiB / 23.32GiB
1785225108|arena-multi-redis|2.45%|10.45MiB / 23.32GiB
1785225110|arena-api-1|0.21%|496.9MiB / 23.32GiB
1785225110|arena-api-2|0.26%|520.9MiB / 23.32GiB
1785225110|arena-api-3|0.22%|154.9MiB / 23.32GiB
1785225110|arena-multi-postgres|2.93%|65.97MiB / 23.32GiB
1785225110|arena-multi-redis|0.43%|9.258MiB / 23.32GiB
1785225112|arena-api-1|0.17%|496.3MiB / 23.32GiB
1785225112|arena-api-2|0.16%|520.7MiB / 23.32GiB
1785225112|arena-api-3|0.19%|154.9MiB / 23.32GiB
1785225112|arena-multi-postgres|3.15%|65.84MiB / 23.32GiB
1785225112|arena-multi-redis|0.38%|8.996MiB / 23.32GiB
1785225114|arena-api-1|0.15%|496.6MiB / 23.32GiB
1785225114|arena-api-2|6.23%|521.7MiB / 23.32GiB
1785225114|arena-api-3|0.14%|155MiB / 23.32GiB
1785225114|arena-multi-postgres|0.01%|65.46MiB / 23.32GiB
1785225114|arena-multi-redis|0.35%|9.258MiB / 23.32GiB
1785225116|arena-api-1|0.39%|496.6MiB / 23.32GiB
1785225116|arena-api-2|0.35%|520.8MiB / 23.32GiB
1785225116|arena-api-3|0.38%|155.9MiB / 23.32GiB
1785225116|arena-multi-postgres|2.94%|66.02MiB / 23.32GiB
1785225116|arena-multi-redis|0.41%|10.23MiB / 23.32GiB
1785225118|arena-api-1|5.79%|496.8MiB / 23.32GiB
1785225118|arena-api-2|0.16%|520.7MiB / 23.32GiB
1785225118|arena-api-3|6.32%|155.9MiB / 23.32GiB
1785225118|arena-multi-postgres|5.67%|65.89MiB / 23.32GiB
1785225118|arena-multi-redis|2.44%|10.08MiB / 23.32GiB
1785225120|arena-api-1|0.19%|496.5MiB / 23.32GiB
1785225120|arena-api-2|0.29%|521.1MiB / 23.32GiB
1785225120|arena-api-3|0.22%|155.5MiB / 23.32GiB
1785225120|arena-multi-postgres|3.31%|66.67MiB / 23.32GiB
1785225120|arena-multi-redis|0.44%|9.684MiB / 23.32GiB
1785225122|arena-api-1|0.16%|496.3MiB / 23.32GiB
1785225122|arena-api-2|0.16%|520.8MiB / 23.32GiB
1785225122|arena-api-3|0.16%|155.2MiB / 23.32GiB
1785225122|arena-multi-postgres|3.10%|66.44MiB / 23.32GiB
1785225122|arena-multi-redis|0.35%|9.234MiB / 23.32GiB
1785225124|arena-api-1|0.14%|496.5MiB / 23.32GiB
1785225124|arena-api-2|5.94%|521.5MiB / 23.32GiB
1785225124|arena-api-3|0.14%|155.8MiB / 23.32GiB
1785225124|arena-multi-postgres|2.98%|66.03MiB / 23.32GiB
1785225124|arena-multi-redis|0.36%|8.988MiB / 23.32GiB
1785225126|arena-api-1|0.32%|496.8MiB / 23.32GiB
1785225126|arena-api-2|0.23%|521.4MiB / 23.32GiB
1785225126|arena-api-3|0.28%|156.2MiB / 23.32GiB
1785225126|arena-multi-postgres|0.00%|65.21MiB / 23.32GiB
1785225126|arena-multi-redis|0.41%|9.262MiB / 23.32GiB
