1785225549|arena-api-1|0.17%|158MiB / 23.32GiB
1785225549|arena-api-2|0.32%|145.4MiB / 23.32GiB
1785225549|arena-api-3|0.21%|155.8MiB / 23.32GiB
1785225549|arena-multi-postgres|2.94%|67.42MiB / 23.32GiB
1785225549|arena-multi-redis|0.41%|10.17MiB / 23.32GiB
1785225551|arena-api-1|0.34%|158.1MiB / 23.32GiB
1785225551|arena-api-2|0.34%|145.4MiB / 23.32GiB
1785225551|arena-api-3|0.37%|155.8MiB / 23.32GiB
1785225551|arena-multi-postgres|3.47%|67.75MiB / 23.32GiB
1785225551|arena-multi-redis|0.44%|9.734MiB / 23.32GiB
1785225553|arena-api-1|0.31%|158.5MiB / 23.32GiB
1785225553|arena-api-2|0.29%|145.4MiB / 23.32GiB
1785225553|arena-api-3|0.30%|156.7MiB / 23.32GiB
1785225553|arena-multi-postgres|6.45%|68.37MiB / 23.32GiB
1785225553|arena-multi-redis|2.73%|10.06MiB / 23.32GiB
1785225555|arena-api-1|0.26%|158.5MiB / 23.32GiB
1785225555|arena-api-2|0.17%|146.1MiB / 23.32GiB
1785225555|arena-api-3|0.17%|156.5MiB / 23.32GiB
1785225555|arena-multi-postgres|2.92%|67.55MiB / 23.32GiB
1785225555|arena-multi-redis|0.41%|10.5MiB / 23.32GiB
1785225557|arena-api-1|6.44%|158.6MiB / 23.32GiB
1785225557|arena-api-2|6.76%|146.4MiB / 23.32GiB
1785225557|arena-api-3|6.41%|156.9MiB / 23.32GiB
1785225557|arena-multi-postgres|2.92%|68.02MiB / 23.32GiB
1785225557|arena-multi-redis|0.46%|10.23MiB / 23.32GiB
1785225559|arena-api-1|0.23%|158.3MiB / 23.32GiB
1785225559|arena-api-2|1.25%|146.1MiB / 23.32GiB
1785225559|arena-api-3|0.30%|156.9MiB / 23.32GiB
1785225559|arena-multi-postgres|3.08%|68.29MiB / 23.32GiB
1785225559|arena-multi-redis|0.45%|9.984MiB / 23.32GiB
1785225561|arena-api-1|0.15%|158.6MiB / 23.32GiB
1785225561|arena-api-2|0.18%|146.4MiB / 23.32GiB
1785225561|arena-api-3|0.16%|157.4MiB / 23.32GiB
1785225561|arena-multi-postgres|0.04%|67.98MiB / 23.32GiB
1785225561|arena-multi-redis|0.39%|9.984MiB / 23.32GiB
1785225563|arena-api-1|0.13%|159MiB / 23.32GiB
1785225563|arena-api-2|0.13%|146.6MiB / 23.32GiB
1785225563|arena-api-3|0.12%|157.2MiB / 23.32GiB
1785225563|arena-multi-postgres|5.47%|68.3MiB / 23.32GiB
1785225563|arena-multi-redis|2.52%|10.79MiB / 23.32GiB
1785225565|arena-api-1|0.13%|158.2MiB / 23.32GiB
1785225565|arena-api-2|0.13%|146.6MiB / 23.32GiB
1785225565|arena-api-3|0.13%|157.2MiB / 23.32GiB
1785225565|arena-multi-postgres|3.03%|68.2MiB / 23.32GiB
1785225565|arena-multi-redis|0.34%|10.71MiB / 23.32GiB
